 0.23797464E-02, 0.26890243E-02, 0.18120374E-02, 0.69864972E-03, 0.59313845E-04, 0.50549163E-06, 0.12286566E-11, 0.12651741E-11, 0.24819318E-05, 0.14169370E-03, 0.41253329E-03, 0.89768432E-04, 0.40100252E-03, 0.24197691E-02, 0.69446749E-02, 0.12137814E-01, 0.10125735E-01, 0.66323121E-02, 0.41418057E-02, 0.40046279E-02, 0.73303831E-02, 0.85080213E-02, 0.73425453E-02, 0.60860295E-02, 0.55452064E-02, 0.64492158E-02, 0.70976151E-02, 0.88076040E-02, 0.89169868E-02, 0.75039076E-02, 0.48370749E-02, 0.27027533E-02, 0.22255949E-02, 0.29577130E-02, 0.22688253E-02, 0.15936299E-02, 0.25702758E-02, 0.22913749E-02, 0.18382206E-02, 0.20243427E-02, 0.18567042E-02, 0.15039324E-02, 0.19674854E-02, 0.21073475E-02, 0.27987903E-02, 0.43563854E-02, 0.52137652E-02, 0.52052007E-02, 0.49689767E-02, 0.44541257E-02, 0.33130094E-02, 0.24246804E-02, 0.22074687E-02, 0.21786450E-02, 0.21607279E-02, 0.20076560E-02, 0.19890603E-02, 0.16926879E-02, 0.12485437E-02, 0.14680515E-02, 0.21132421E-02, 0.23676079E-02, 0.30353173E-02, 0.45830684E-02, 0.54592880E-02, 0.49452276E-02, 0.44941261E-02, 0.49147127E-02, 0.52259336E-02, 0.43068744E-02, 0.37102404E-02, 0.36633894E-02, 0.29920051E-02, 0.24187880E-02, 0.20480600E-02, 0.16281632E-02, 0.16175666E-02, 0.19941426E-02, 0.25209965E-02, 0.31705088E-02, 0.42380913E-02, 0.45975646E-02, 0.32184137E-02, 0.19178280E-02, 0.10559168E-02, 0.50154196E-03, 0.15869151E-03, 0.82472392E-04, 0.29093964E-03, 0.63166225E-03, 0.77310858E-03, 0.74623458E-03, 0.85928915E-03, 0.16660729E-02, 0.22840747E-02, 0.14856981E-02, 0.10001865E-02, 0.77360377E-03, 0.54465682E-03, 0.33016924E-03, 0.20652984E-03, 0.28494829E-04, 0.39107389E-05, 0.61087783E-05, 0.52828436E-04, 0.22413166E-03, 0.94865667E-04, 0.10678733E-03, 0.45109260E-04, 0.38032601E-03, 0.71034874E-03, 0.93481508E-03, 0.10494665E-02, 0.83492614E-03, 0.66036611E-03, 0.51453668E-03, 0.62166545E-03, 0.73695548E-03, 0.40656848E-03, 0.71138784E-04, 0.45445187E-06, 0.40022815E-09, 0.23028867E-08, 0.26570382E-08, 0.24977233E-12, 0.63863763E-13, 0.20125222E-14, 0.59920382E-15, 0.40676785E-15, 0.82387225E-14, 0.62045675E-13, 0.20357704E-06, 0.96226891E-05, 0.67555683E-04, 0.13324833E-03, 0.11408046E-03,
 0.20891510E-02, 0.22812033E-02, 0.18200749E-02, 0.11184033E-02, 0.25857736E-03, 0.17279747E-04, 0.44258117E-09, 0.37421839E-12, 0.49864731E-07, 0.11541729E-03, 0.43477017E-03, 0.58768752E-03, 0.20368539E-02, 0.47516174E-02, 0.89673106E-02, 0.12218135E-01, 0.91217545E-02, 0.51118265E-02, 0.32741924E-02, 0.41794771E-02, 0.86233323E-02, 0.84013098E-02, 0.64920185E-02, 0.56151663E-02, 0.53244786E-02, 0.69708028E-02, 0.78079189E-02, 0.86657971E-02, 0.81307547E-02, 0.68303152E-02, 0.43641020E-02, 0.25428352E-02, 0.21869129E-02, 0.28998819E-02, 0.18263543E-02, 0.12326063E-02, 0.25965093E-02, 0.22836010E-02, 0.16946669E-02, 0.19067778E-02, 0.17610310E-02, 0.14571700E-02, 0.20899195E-02, 0.25374716E-02, 0.32435378E-02, 0.48193052E-02, 0.55793994E-02, 0.50043740E-02, 0.45535049E-02, 0.40063735E-02, 0.32584478E-02, 0.23190813E-02, 0.18861941E-02, 0.20421552E-02, 0.20914541E-02, 0.20274291E-02, 0.20408920E-02, 0.17659246E-02, 0.12308843E-02, 0.15019070E-02, 0.24474487E-02, 0.29983838E-02, 0.36974383E-02, 0.51150639E-02, 0.58514064E-02, 0.50799336E-02, 0.45424702E-02, 0.48792002E-02, 0.47491297E-02, 0.36621331E-02, 0.32486546E-02, 0.29106224E-02, 0.19869962E-02, 0.16854857E-02, 0.17335306E-02, 0.15096236E-02, 0.13364937E-02, 0.15588762E-02, 0.20386198E-02, 0.24630943E-02, 0.32237796E-02, 0.42539240E-02, 0.36541224E-02, 0.24152567E-02, 0.15746139E-02, 0.10353183E-02, 0.68689528E-03, 0.55310124E-03, 0.72405440E-03, 0.10719043E-02, 0.11606556E-02, 0.10669874E-02, 0.14389979E-02, 0.23980281E-02, 0.25145808E-02, 0.86379866E-03, 0.68686331E-03, 0.62703418E-03, 0.35889969E-03, 0.23040471E-03, 0.24475790E-03, 0.10889774E-03, 0.53244062E-04, 0.66309819E-04, 0.12222419E-03, 0.24996612E-03, 0.28569438E-03, 0.29112318E-03, 0.54762339E-03, 0.99222914E-03, 0.11230539E-02, 0.11271767E-02, 0.97384399E-03, 0.59854821E-03, 0.46810101E-03, 0.43945718E-03, 0.46142414E-03, 0.64929603E-03, 0.51322136E-03, 0.15468270E-03, 0.98037187E-06, 0.14733079E-05, 0.96829365E-06, 0.82214263E-06, 0.22127472E-07, 0.25255337E-10, 0.16972742E-11, 0.25993399E-14, 0.30479194E-15, 0.12740035E-13, 0.19576584E-12, 0.20023766E-06, 0.92568687E-05, 0.75225115E-04, 0.11877654E-03, 0.11586936E-03,
 0.17495909E-02, 0.20936839E-02, 0.16869653E-02, 0.13911869E-02, 0.69256550E-03, 0.14074036E-03, 0.20809918E-05, 0.26183851E-06, 0.88486379E-05, 0.34119667E-03, 0.89854952E-03, 0.19716015E-02, 0.42932128E-02, 0.66015719E-02, 0.93860166E-02, 0.10905137E-01, 0.75850099E-02, 0.43094917E-02, 0.36296796E-02, 0.55513127E-02, 0.86927001E-02, 0.75122119E-02, 0.57188594E-02, 0.51140525E-02, 0.53407591E-02, 0.76969294E-02, 0.90183630E-02, 0.83751031E-02, 0.68720340E-02, 0.57068450E-02, 0.40920215E-02, 0.25610428E-02, 0.23016889E-02, 0.28461022E-02, 0.21741769E-02, 0.16463846E-02, 0.27348872E-02, 0.22244321E-02, 0.17637331E-02, 0.21636693E-02, 0.19397799E-02, 0.14181567E-02, 0.23263301E-02, 0.29810633E-02, 0.37856023E-02, 0.50110301E-02, 0.56085177E-02, 0.47087085E-02, 0.40328221E-02, 0.35210966E-02, 0.30222369E-02, 0.23359234E-02, 0.19661666E-02, 0.21037246E-02, 0.20731893E-02, 0.18771657E-02, 0.19829999E-02, 0.18049046E-02, 0.13729398E-02, 0.18864927E-02, 0.30681531E-02, 0.38720426E-02, 0.47109046E-02, 0.58078138E-02, 0.60156537E-02, 0.49795391E-02, 0.45886081E-02, 0.46571950E-02, 0.41634290E-02, 0.30959063E-02, 0.26006502E-02, 0.20201107E-02, 0.14449035E-02, 0.14439942E-02, 0.17500065E-02, 0.16714033E-02, 0.91593080E-03, 0.12371745E-02, 0.18548485E-02, 0.22735201E-02, 0.24671370E-02, 0.33633624E-02, 0.34362523E-02, 0.27431835E-02, 0.20547136E-02, 0.15669333E-02, 0.12483555E-02, 0.88888496E-03, 0.95503472E-03, 0.14413226E-02, 0.13820624E-02, 0.14086830E-02, 0.19075226E-02, 0.23875655E-02, 0.14646347E-02, 0.35621832E-03, 0.42625455E-03, 0.50890355E-03, 0.30570678E-03, 0.18618282E-03, 0.23925551E-03, 0.20000400E-03, 0.19899823E-03, 0.23745620E-03, 0.31681297E-03, 0.36163626E-03, 0.42833258E-03, 0.69948906E-03, 0.14305589E-02, 0.11766794E-02, 0.10626687E-02, 0.98186114E-03, 0.63745697E-03, 0.30832467E-03, 0.31267626E-03, 0.41566601E-03, 0.32910827E-03, 0.49422576E-03, 0.64354726E-03, 0.34720788E-03, 0.85513717E-04, 0.49349023E-04, 0.32606031E-04, 0.15824645E-04, 0.15985626E-05, 0.69601729E-06, 0.18630411E-06, 0.15447280E-10, 0.14969467E-12, 0.20877979E-10, 0.61039157E-07, 0.10837926E-05, 0.21849692E-04, 0.12769209E-03, 0.10855147E-03, 0.79703364E-04,
 0.13801896E-02, 0.18801301E-02, 0.15891711E-02, 0.15426380E-02, 0.11239262E-02, 0.36111913E-03, 0.65608709E-04, 0.46672580E-04, 0.31911594E-03, 0.11974999E-02, 0.22279603E-02, 0.34651361E-02, 0.55541750E-02, 0.69766076E-02, 0.85793122E-02, 0.94207500E-02, 0.66506012E-02, 0.44125891E-02, 0.46926746E-02, 0.64911260E-02, 0.73267893E-02, 0.61345579E-02, 0.55097688E-02, 0.53515177E-02, 0.60926880E-02, 0.83490507E-02, 0.96325430E-02, 0.78219321E-02, 0.52111289E-02, 0.46614294E-02, 0.39247126E-02, 0.27021748E-02, 0.24435449E-02, 0.29687847E-02, 0.27563634E-02, 0.28449212E-02, 0.26828341E-02, 0.20310409E-02, 0.18952421E-02, 0.26303196E-02, 0.19839312E-02, 0.14875657E-02, 0.26322570E-02, 0.31040392E-02, 0.39806016E-02, 0.51588488E-02, 0.54011643E-02, 0.43937720E-02, 0.31720745E-02, 0.30861194E-02, 0.29173262E-02, 0.25864574E-02, 0.22878287E-02, 0.21878905E-02, 0.20381572E-02, 0.16532968E-02, 0.17895355E-02, 0.19268058E-02, 0.19259452E-02, 0.28245781E-02, 0.38229129E-02, 0.44045064E-02, 0.56058450E-02, 0.64419983E-02, 0.56238493E-02, 0.46304847E-02, 0.45815092E-02, 0.43166294E-02, 0.34483791E-02, 0.23699637E-02, 0.17435998E-02, 0.15559511E-02, 0.13612721E-02, 0.14816483E-02, 0.19709268E-02, 0.18198811E-02, 0.47941417E-03, 0.10816108E-02, 0.19088461E-02, 0.24463754E-02, 0.22383347E-02, 0.24569812E-02, 0.26178694E-02, 0.24487813E-02, 0.22146566E-02, 0.20538627E-02, 0.18968939E-02, 0.15383739E-02, 0.16351657E-02, 0.18832020E-02, 0.15760223E-02, 0.15693910E-02, 0.17721904E-02, 0.14481732E-02, 0.66513722E-03, 0.16970052E-03, 0.43854654E-03, 0.45507555E-03, 0.30922572E-03, 0.24264872E-03, 0.31333041E-03, 0.36809412E-03, 0.40773315E-03, 0.43331973E-03, 0.45624461E-03, 0.50133478E-03, 0.73386439E-03, 0.11009570E-02, 0.91101154E-03, 0.66809714E-03, 0.84635798E-03, 0.73170087E-03, 0.24943843E-03, 0.78155704E-04, 0.24718613E-03, 0.46096532E-03, 0.25305352E-03, 0.31486247E-03, 0.63107656E-03, 0.59997765E-03, 0.28371952E-03, 0.16571381E-03, 0.11346051E-03, 0.53234862E-04, 0.23180813E-04, 0.15757027E-04, 0.11166618E-04, 0.44073041E-06, 0.26630629E-06, 0.28461159E-05, 0.18841593E-04, 0.56436619E-04, 0.15302429E-03, 0.14992477E-03, 0.43877138E-04, 0.45874489E-04,
 0.10858065E-02, 0.15685804E-02, 0.14272698E-02, 0.15562638E-02, 0.14689331E-02, 0.77752989E-03, 0.33809746E-03, 0.44378545E-03, 0.11106492E-02, 0.24559810E-02, 0.37128984E-02, 0.47788723E-02, 0.61953376E-02, 0.68208330E-02, 0.78229368E-02, 0.83379404E-02, 0.61368025E-02, 0.50217351E-02, 0.58757006E-02, 0.65792591E-02, 0.55389717E-02, 0.47907878E-02, 0.57834537E-02, 0.61758995E-02, 0.71346777E-02, 0.84016190E-02, 0.89457877E-02, 0.68932103E-02, 0.44136543E-02, 0.39488628E-02, 0.34275817E-02, 0.28457304E-02, 0.26535831E-02, 0.35398619E-02, 0.31496965E-02, 0.30861083E-02, 0.27157588E-02, 0.19662502E-02, 0.18929847E-02, 0.26191715E-02, 0.19893980E-02, 0.18715957E-02, 0.27099316E-02, 0.28281980E-02, 0.41239140E-02, 0.55689185E-02, 0.50751327E-02, 0.38111259E-02, 0.25677336E-02, 0.25548259E-02, 0.28402727E-02, 0.30383680E-02, 0.26327354E-02, 0.22570585E-02, 0.19353447E-02, 0.15442591E-02, 0.17203418E-02, 0.22224717E-02, 0.30152423E-02, 0.37590464E-02, 0.41139317E-02, 0.52175278E-02, 0.68829758E-02, 0.66289912E-02, 0.50921813E-02, 0.44189621E-02, 0.45205051E-02, 0.36642411E-02, 0.24558457E-02, 0.15750927E-02, 0.11840346E-02, 0.13121824E-02, 0.14653514E-02, 0.16835688E-02, 0.22242969E-02, 0.20678504E-02, 0.41928468E-03, 0.13230302E-02, 0.23960864E-02, 0.26677296E-02, 0.22391210E-02, 0.17078562E-02, 0.18003425E-02, 0.20218776E-02, 0.20163001E-02, 0.21212289E-02, 0.24412542E-02, 0.26070579E-02, 0.24709745E-02, 0.23827513E-02, 0.21575936E-02, 0.19908696E-02, 0.16767169E-02, 0.11057879E-02, 0.61771032E-03, 0.54166214E-03, 0.49250600E-03, 0.49926627E-03, 0.40923296E-03, 0.38880534E-03, 0.51516381E-03, 0.60216875E-03, 0.59099625E-03, 0.58197290E-03, 0.62121184E-03, 0.73593135E-03, 0.90487049E-03, 0.83626773E-03, 0.55891473E-03, 0.55028048E-03, 0.64418815E-03, 0.39268851E-03, 0.38370060E-04, 0.26689262E-04, 0.21957935E-03, 0.49425359E-03, 0.24544719E-03, 0.66739240E-04, 0.30067719E-03, 0.49895300E-03, 0.36884056E-03, 0.25308494E-03, 0.18650402E-03, 0.10959613E-03, 0.85896805E-04, 0.75081075E-04, 0.59353494E-04, 0.26682647E-04, 0.10761917E-04, 0.25630161E-04, 0.73136242E-04, 0.11975992E-03, 0.13971840E-03, 0.60462873E-04, 0.17032837E-04, 0.29279613E-04,
 0.88902793E-03, 0.13028164E-02, 0.11991883E-02, 0.13950386E-02, 0.15352756E-02, 0.12807752E-02, 0.12346549E-02, 0.17290218E-02, 0.28110855E-02, 0.39874751E-02, 0.47792980E-02, 0.54675106E-02, 0.62689080E-02, 0.67313734E-02, 0.74184874E-02, 0.69073995E-02, 0.54518760E-02, 0.54149233E-02, 0.60580327E-02, 0.55721076E-02, 0.42449004E-02, 0.41104262E-02, 0.58519194E-02, 0.69339056E-02, 0.79931003E-02, 0.85714081E-02, 0.78614224E-02, 0.58601479E-02, 0.42930221E-02, 0.34572038E-02, 0.28271850E-02, 0.28875260E-02, 0.28902949E-02, 0.38575891E-02, 0.34276390E-02, 0.34253277E-02, 0.29187799E-02, 0.21304330E-02, 0.20935493E-02, 0.29398007E-02, 0.29581562E-02, 0.29746266E-02, 0.25577669E-02, 0.26307140E-02, 0.43468113E-02, 0.58399352E-02, 0.45323609E-02, 0.31137676E-02, 0.22116768E-02, 0.20676258E-02, 0.26314649E-02, 0.35452570E-02, 0.30189141E-02, 0.21914439E-02, 0.18253751E-02, 0.16421010E-02, 0.19655637E-02, 0.27974385E-02, 0.38738990E-02, 0.44532941E-02, 0.50950897E-02, 0.70968935E-02, 0.74614974E-02, 0.58736975E-02, 0.43503966E-02, 0.38255873E-02, 0.38303940E-02, 0.27289125E-02, 0.16798529E-02, 0.99986583E-03, 0.90114669E-03, 0.10825394E-02, 0.14706684E-02, 0.18700972E-02, 0.23982212E-02, 0.25052879E-02, 0.13627933E-02, 0.24339853E-02, 0.28348932E-02, 0.27374357E-02, 0.18813796E-02, 0.94317523E-03, 0.11727353E-02, 0.17705475E-02, 0.20150971E-02, 0.21470210E-02, 0.29048516E-02, 0.32006706E-02, 0.29267306E-02, 0.28423124E-02, 0.23240469E-02, 0.19171914E-02, 0.16964219E-02, 0.13676610E-02, 0.11062064E-02, 0.10411823E-02, 0.97644395E-03, 0.80540652E-03, 0.63914624E-03, 0.62758467E-03, 0.71658759E-03, 0.73762041E-03, 0.65389115E-03, 0.61538845E-03, 0.65777215E-03, 0.68237594E-03, 0.61858983E-03, 0.49576860E-03, 0.44765595E-03, 0.53842593E-03, 0.43953002E-03, 0.20401997E-03, 0.17454114E-04, 0.15904944E-04, 0.16183795E-03, 0.43908268E-03, 0.34560585E-03, 0.59346523E-04, 0.20340868E-03, 0.35096247E-03, 0.44023878E-03, 0.35264019E-03, 0.22077025E-03, 0.13189224E-03, 0.12408512E-03, 0.12217940E-03, 0.12049260E-03, 0.86277967E-04, 0.37567899E-04, 0.37138271E-04, 0.93495758E-04, 0.11908955E-03, 0.70972583E-04, 0.15551845E-04, 0.51844492E-05, 0.24191781E-04,
 0.79804712E-03, 0.11768060E-02, 0.10777842E-02, 0.12891361E-02, 0.15263419E-02, 0.17645711E-02, 0.24352962E-02, 0.32768851E-02, 0.40598896E-02, 0.47054574E-02, 0.52122470E-02, 0.56617382E-02, 0.62903182E-02, 0.67387385E-02, 0.63170238E-02, 0.52763975E-02, 0.45655937E-02, 0.51267492E-02, 0.58300667E-02, 0.51018328E-02, 0.39571051E-02, 0.39117324E-02, 0.58347434E-02, 0.76510997E-02, 0.84184889E-02, 0.83917564E-02, 0.69866109E-02, 0.52446700E-02, 0.41631668E-02, 0.30073033E-02, 0.24925745E-02, 0.29399363E-02, 0.32037303E-02, 0.38957726E-02, 0.37725725E-02, 0.38155587E-02, 0.30567434E-02, 0.25589351E-02, 0.28091436E-02, 0.35847776E-02, 0.38544770E-02, 0.39256848E-02, 0.30504085E-02, 0.25465709E-02, 0.42879668E-02, 0.56181640E-02, 0.36929300E-02, 0.25936269E-02, 0.20041867E-02, 0.18374807E-02, 0.26102557E-02, 0.37683547E-02, 0.30302707E-02, 0.21229313E-02, 0.18685329E-02, 0.19870805E-02, 0.26193799E-02, 0.36587451E-02, 0.48777931E-02, 0.59850245E-02, 0.73812734E-02, 0.82790222E-02, 0.63866258E-02, 0.47274010E-02, 0.37656284E-02, 0.31326841E-02, 0.29236239E-02, 0.18761405E-02, 0.12366186E-02, 0.73693410E-03, 0.66915280E-03, 0.77624262E-03, 0.12236362E-02, 0.18325752E-02, 0.23637799E-02, 0.29439182E-02, 0.27702628E-02, 0.32848809E-02, 0.26833371E-02, 0.22920248E-02, 0.12462611E-02, 0.41907413E-03, 0.73977751E-03, 0.15441104E-02, 0.22108476E-02, 0.25357010E-02, 0.36461153E-02, 0.34841781E-02, 0.32754628E-02, 0.28589523E-02, 0.15225225E-02, 0.95196880E-03, 0.13214600E-02, 0.12071458E-02, 0.11391208E-02, 0.11288197E-02, 0.11565054E-02, 0.11333625E-02, 0.98250418E-03, 0.89309525E-03, 0.81764288E-03, 0.74434078E-03, 0.64246261E-03, 0.56310991E-03, 0.49683940E-03, 0.39936049E-03, 0.26610204E-03, 0.28593862E-03, 0.43529421E-03, 0.52803289E-03, 0.30790609E-03, 0.11095123E-03, 0.28481074E-04, 0.27782568E-04, 0.13217190E-03, 0.32527307E-03, 0.37850525E-03, 0.11930188E-03, 0.24035650E-03, 0.34149624E-03, 0.48565744E-03, 0.39619386E-03, 0.21283722E-03, 0.12560508E-03, 0.79807093E-04, 0.91511140E-04, 0.14415349E-03, 0.15101994E-03, 0.88157708E-04, 0.76481805E-04, 0.13321637E-03, 0.86549404E-04, 0.15756813E-04, 0.24418491E-05, 0.21535850E-05, 0.22361291E-04,
 0.76799282E-03, 0.12808702E-02, 0.12793513E-02, 0.14731492E-02, 0.17288147E-02, 0.22722557E-02, 0.32969740E-02, 0.40303149E-02, 0.46284253E-02, 0.48622318E-02, 0.50709506E-02, 0.56724736E-02, 0.62935588E-02, 0.53962627E-02, 0.46312549E-02, 0.42719366E-02, 0.38314324E-02, 0.45548037E-02, 0.57985687E-02, 0.55125170E-02, 0.43230867E-02, 0.40703264E-02, 0.60876356E-02, 0.79525441E-02, 0.85360072E-02, 0.79938992E-02, 0.64792089E-02, 0.47867771E-02, 0.38072424E-02, 0.26695161E-02, 0.24063588E-02, 0.31574849E-02, 0.37718560E-02, 0.42509463E-02, 0.42379269E-02, 0.36983752E-02, 0.31857141E-02, 0.29244498E-02, 0.31818409E-02, 0.39358255E-02, 0.45687104E-02, 0.48693751E-02, 0.25575168E-02, 0.16677639E-02, 0.39496821E-02, 0.52838568E-02, 0.31418963E-02, 0.21495641E-02, 0.19560992E-02, 0.19972683E-02, 0.31320511E-02, 0.34797520E-02, 0.26742451E-02, 0.20948132E-02, 0.19972627E-02, 0.25936082E-02, 0.35567179E-02, 0.46660520E-02, 0.63951618E-02, 0.81357725E-02, 0.86128863E-02, 0.68454233E-02, 0.49013072E-02, 0.40821298E-02, 0.33650765E-02, 0.24467440E-02, 0.18989043E-02, 0.11358175E-02, 0.97368605E-03, 0.76514100E-03, 0.55216397E-03, 0.47805045E-03, 0.95401732E-03, 0.19319252E-02, 0.26095142E-02, 0.33385828E-02, 0.38015442E-02, 0.31821775E-02, 0.23118355E-02, 0.17129818E-02, 0.73420488E-03, 0.11886701E-03, 0.38389290E-03, 0.11618534E-02, 0.21758518E-02, 0.30230340E-02, 0.45156947E-02, 0.39275663E-02, 0.34317646E-02, 0.26111306E-02, 0.97432798E-03, 0.39170006E-03, 0.10055248E-02, 0.33910237E-03, 0.19752143E-03, 0.25662159E-03, 0.51550292E-03, 0.74580350E-03, 0.87634491E-03, 0.81570398E-03, 0.63816984E-03, 0.47749431E-03, 0.41266832E-03, 0.34916528E-03, 0.25247153E-03, 0.16389492E-03, 0.99556617E-04, 0.21938008E-03, 0.55252434E-03, 0.53930657E-03, 0.20163215E-03, 0.58203432E-04, 0.41182447E-04, 0.78142239E-04, 0.14963388E-03, 0.25315070E-03, 0.35173373E-03, 0.28070572E-03, 0.31859040E-03, 0.43167782E-03, 0.47516171E-03, 0.36541234E-03, 0.16273436E-03, 0.47219646E-04, 0.57906695E-05, 0.61269241E-05, 0.21907474E-04, 0.93880571E-04, 0.11053790E-03, 0.12854715E-03, 0.72031080E-04, 0.16424389E-04, 0.95103946E-05, 0.12399146E-04, 0.16266416E-04, 0.68873214E-05,
 0.75581176E-03, 0.16120849E-02, 0.18025185E-02, 0.19314355E-02, 0.22703953E-02, 0.28871345E-02, 0.36734301E-02, 0.42536018E-02, 0.46902915E-02, 0.47942658E-02, 0.51272129E-02, 0.58575666E-02, 0.52914236E-02, 0.36674451E-02, 0.36284299E-02, 0.36484953E-02, 0.33875600E-02, 0.41282460E-02, 0.56972503E-02, 0.60140241E-02, 0.48470250E-02, 0.46640493E-02, 0.66818720E-02, 0.79978609E-02, 0.84620101E-02, 0.73492066E-02, 0.57195818E-02, 0.44045813E-02, 0.34896174E-02, 0.26385570E-02, 0.24518885E-02, 0.33623960E-02, 0.42324936E-02, 0.48491635E-02, 0.45392983E-02, 0.35544683E-02, 0.30293965E-02, 0.29956139E-02, 0.36125671E-02, 0.43692933E-02, 0.42230347E-02, 0.25310963E-02, 0.53047588E-03, 0.60644538E-03, 0.40868344E-02, 0.53537985E-02, 0.28219740E-02, 0.17731714E-02, 0.20217455E-02, 0.26189637E-02, 0.36756038E-02, 0.27977927E-02, 0.22130877E-02, 0.20233341E-02, 0.21969682E-02, 0.33938834E-02, 0.47947207E-02, 0.60601750E-02, 0.79643237E-02, 0.88866960E-02, 0.71555201E-02, 0.49967070E-02, 0.36686776E-02, 0.34135309E-02, 0.25702831E-02, 0.15356578E-02, 0.10813466E-02, 0.67137212E-03, 0.78134543E-03, 0.10248968E-02, 0.68126861E-03, 0.46283575E-03, 0.12188774E-02, 0.24824204E-02, 0.30245027E-02, 0.34094815E-02, 0.37072423E-02, 0.29684040E-02, 0.21746878E-02, 0.11757818E-02, 0.27373558E-03, 0.30428638E-04, 0.24447649E-04, 0.36569885E-03, 0.13981471E-02, 0.28658120E-02, 0.46783660E-02, 0.46499658E-02, 0.38741754E-02, 0.27425185E-02, 0.11698780E-02, 0.40910356E-03, 0.85500526E-03, 0.16798602E-03, 0.21083292E-04, 0.93452610E-04, 0.59849112E-03, 0.85234087E-03, 0.35431800E-03, 0.29814848E-03, 0.22743530E-03, 0.15031336E-03, 0.16128235E-03, 0.12133083E-03, 0.76952084E-04, 0.74118569E-04, 0.46377294E-04, 0.18715326E-03, 0.59320532E-03, 0.51761472E-03, 0.17544880E-03, 0.50607664E-04, 0.42622501E-04, 0.12703701E-03, 0.23372968E-03, 0.32439799E-03, 0.41153969E-03, 0.40022852E-03, 0.41381671E-03, 0.43704797E-03, 0.36994430E-03, 0.27874778E-03, 0.10241437E-03, 0.14119689E-04, 0.20814451E-05, 0.14254431E-05, 0.70002982E-05, 0.33227986E-04, 0.57994875E-04, 0.54905028E-04, 0.17125958E-04, 0.85766206E-05, 0.13093001E-04, 0.12068076E-04, 0.67307340E-05, 0.16908997E-06,
 0.76634661E-03, 0.20174758E-02, 0.24828192E-02, 0.26626720E-02, 0.31192577E-02, 0.33070065E-02, 0.32772715E-02, 0.40361991E-02, 0.45253954E-02, 0.47898105E-02, 0.53021608E-02, 0.54000561E-02, 0.37662630E-02, 0.25892926E-02, 0.29221565E-02, 0.31442658E-02, 0.32453384E-02, 0.41912669E-02, 0.56476181E-02, 0.60676367E-02, 0.54492748E-02, 0.58132397E-02, 0.77022269E-02, 0.78539832E-02, 0.74121984E-02, 0.64047701E-02, 0.50348105E-02, 0.41209561E-02, 0.33217216E-02, 0.28897461E-02, 0.28070477E-02, 0.34152975E-02, 0.44279183E-02, 0.53743981E-02, 0.47583590E-02, 0.34806818E-02, 0.29901310E-02, 0.32802748E-02, 0.41696124E-02, 0.41145599E-02, 0.32933891E-02, 0.16512264E-02, 0.21899079E-03, 0.98525228E-03, 0.55752633E-02, 0.50861976E-02, 0.19418477E-02, 0.13532141E-02, 0.21263067E-02, 0.33025902E-02, 0.35692767E-02, 0.23959986E-02, 0.19262182E-02, 0.18509708E-02, 0.26566349E-02, 0.46012248E-02, 0.64007278E-02, 0.75936337E-02, 0.86460278E-02, 0.79386087E-02, 0.52524205E-02, 0.35273620E-02, 0.27343488E-02, 0.26798049E-02, 0.17643939E-02, 0.94000624E-03, 0.62284026E-03, 0.41612054E-03, 0.55796733E-03, 0.10768046E-02, 0.79119329E-03, 0.91903163E-03, 0.21374569E-02, 0.29209604E-02, 0.29158179E-02, 0.30159497E-02, 0.32427846E-02, 0.28667759E-02, 0.18927071E-02, 0.84750855E-03, 0.15041756E-03, 0.28826594E-04, 0.29101948E-09, 0.10721804E-04, 0.61966474E-03, 0.21691695E-02, 0.40502497E-02, 0.47717903E-02, 0.43104476E-02, 0.33543698E-02, 0.20156160E-02, 0.10254838E-02, 0.81451376E-03, 0.18183265E-03, 0.14357892E-03, 0.19368100E-03, 0.10002146E-02, 0.33439816E-03, 0.29554593E-04, 0.13306733E-04, 0.75985609E-05, 0.22251711E-04, 0.11896379E-03, 0.63822073E-04, 0.11329746E-04, 0.69323259E-04, 0.20673224E-04, 0.16241555E-03, 0.64361602E-03, 0.47631220E-03, 0.15455266E-03, 0.81285040E-04, 0.85343331E-04, 0.22034340E-03, 0.35946771E-03, 0.47165700E-03, 0.50880759E-03, 0.47380286E-03, 0.38563833E-03, 0.24001718E-03, 0.20908530E-03, 0.23958543E-03, 0.13794938E-03, 0.21652231E-04, 0.32059890E-05, 0.21208269E-05, 0.61338023E-05, 0.21131475E-04, 0.23503721E-04, 0.35237659E-05, 0.12411322E-05, 0.28198367E-05, 0.69228320E-05, 0.20131982E-05, 0.17379556E-06, 0.13858497E-12,
