-0.57585047E-03,-0.94321672E-03,-0.57469176E-03,-0.19647301E-03,-0.14824172E-04, 0.68714811E-04, 0.11010233E-03, 0.10242829E-03, 0.11031854E-03, 0.22059015E-03, 0.62287016E-03, 0.12099552E-02, 0.22633785E-02, 0.40195551E-02, 0.44827759E-02, 0.38098165E-02, 0.24223208E-02, 0.79975903E-03,-0.16356884E-03,-0.55472493E-03,-0.10227104E-02,-0.12932967E-02,-0.17429196E-02,-0.20922870E-02,-0.17177016E-02,-0.59391655E-03,-0.89259508E-04,-0.12636253E-02,-0.24879202E-02,-0.27393902E-02,-0.21709705E-02,-0.15364081E-02,-0.12720811E-02,-0.13359046E-02,-0.14386594E-02,-0.15134371E-02,-0.15524077E-02,-0.16324313E-02,-0.19111443E-02,-0.21536482E-02,-0.20577733E-02,-0.97995428E-03,-0.10825444E-03, 0.23933611E-03, 0.52569785E-03, 0.78897636E-03, 0.11274625E-02, 0.12565603E-02, 0.12562845E-02, 0.12023553E-02, 0.88002312E-03, 0.47383165E-03, 0.97099866E-04, 0.72013581E-04, 0.41014583E-04,-0.10039522E-03,-0.14136421E-03, 0.97431184E-04, 0.39952658E-03, 0.65660539E-03, 0.85404999E-03, 0.10115288E-02, 0.95053182E-03, 0.71166178E-03, 0.43787597E-03, 0.10550390E-04,-0.51885507E-03,-0.94919993E-03,-0.12309649E-02,-0.14241265E-02,-0.15580378E-02,-0.17044280E-02,-0.20268410E-02,-0.21539253E-02,-0.20376103E-02,-0.16052392E-02,-0.15030230E-02,-0.20495919E-02,-0.31119954E-02,-0.33777810E-02,-0.20297629E-02,-0.10382712E-02,-0.82984612E-03,-0.91494788E-03,-0.68110382E-03,-0.33827809E-03,-0.17452526E-03,-0.67048330E-04, 0.66681548E-04, 0.21742107E-03, 0.31216353E-03, 0.35631257E-03, 0.20610755E-03,-0.71358822E-04,-0.41117202E-03,-0.78441144E-03,-0.10204062E-02,-0.11946092E-02,-0.10289324E-02,-0.79622900E-03,-0.73758415E-03,-0.73716233E-03,-0.70602600E-03,-0.70024645E-03,-0.69774429E-03,-0.66122423E-03,-0.60189326E-03,-0.47736503E-03,-0.29447722E-03,-0.27251323E-03,-0.33165516E-03,-0.37695355E-03,-0.47215060E-03,-0.51331070E-03,-0.71507991E-03,-0.69465177E-03,-0.62375864E-03,-0.59891290E-03,-0.58458297E-03,-0.40089838E-03,-0.23923720E-03,-0.14157330E-03,-0.10629167E-03,-0.12699439E-03,-0.20814858E-03,-0.12566906E-03,-0.32856915E-05, 0.26120038E-04, 0.55497703E-04, 0.19075727E-03, 0.84145176E-04, 0.37401871E-04, 0.82664514E-05, 0.94227427E-07, 0.41342498E-07, -0.0000000    ,
-0.67993776E-03,-0.73950529E-03,-0.31334328E-03,-0.13551161E-03,-0.43400208E-04, 0.39912571E-04, 0.85601196E-04, 0.11040493E-03, 0.33422535E-04, 0.41210392E-04, 0.22303963E-03, 0.55885352E-03, 0.10934000E-02, 0.22239770E-02, 0.29190370E-02, 0.23071282E-02, 0.92175486E-03, 0.42874786E-04,-0.83654747E-04,-0.99907660E-04,-0.45411797E-03,-0.78821502E-03,-0.15076454E-02,-0.18639861E-02,-0.14370730E-02,-0.62798834E-03,-0.12729202E-03,-0.13721580E-02,-0.27874709E-02,-0.27742480E-02,-0.24331027E-02,-0.21833741E-02,-0.20600932E-02,-0.19990309E-02,-0.18630749E-02,-0.18304058E-02,-0.18568307E-02,-0.19809686E-02,-0.20884535E-02,-0.18727824E-02,-0.13982728E-02,-0.79225028E-03, 0.10952529E-03, 0.45349527E-03, 0.54380259E-03, 0.55364106E-03, 0.45205080E-03, 0.41874609E-03, 0.39195959E-03, 0.41205842E-03, 0.38931516E-03, 0.19343691E-03, 0.16033335E-03, 0.18841493E-03, 0.11220492E-03,-0.17917228E-03,-0.31536442E-03,-0.12179150E-03, 0.13142829E-03, 0.29450254E-03, 0.36741292E-03, 0.54961476E-03, 0.65018341E-03, 0.47239820E-03, 0.24547167E-03,-0.95661616E-04,-0.68549457E-03,-0.11930611E-02,-0.14642939E-02,-0.16892364E-02,-0.19360244E-02,-0.22288078E-02,-0.24311697E-02,-0.24356068E-02,-0.21322299E-02,-0.16903685E-02,-0.17224202E-02,-0.18012927E-02,-0.18211761E-02,-0.90172186E-03,-0.37766360E-03,-0.32241273E-03,-0.42572443E-03,-0.28289641E-03,-0.42556751E-04,-0.18739800E-05,-0.88384921E-06, 0.60894742E-06, 0.12080368E-04, 0.34490717E-04, 0.15879894E-03, 0.21540385E-03, 0.15203431E-03,-0.11809024E-03,-0.55845112E-03,-0.96113508E-03,-0.95120334E-03,-0.70568352E-03,-0.39950971E-03,-0.17929376E-03,-0.12996306E-03,-0.18161858E-03,-0.24099411E-03,-0.28981711E-03,-0.31555468E-03,-0.30824270E-03,-0.23720800E-03,-0.11900919E-03,-0.49518459E-05, 0.29357242E-05,-0.67949170E-04,-0.14145807E-03,-0.15194590E-03,-0.12788254E-03,-0.20615644E-03,-0.21950760E-03,-0.23967815E-03,-0.26166849E-03,-0.20167068E-03,-0.75132305E-04,-0.26198394E-04,-0.13149844E-04,-0.14728490E-04,-0.29411972E-04,-0.47750285E-04,-0.21256849E-04, 0.43595067E-06, 0.11804666E-05, 0.30353840E-05, 0.68352008E-04, 0.17112139E-03, 0.14264576E-03, 0.90485794E-04, 0.22346660E-04, 0.42261861E-05, -0.0000000    ,
-0.55880527E-03,-0.47164385E-03,-0.11761592E-03,-0.80392507E-04,-0.40054538E-04, 0.18651829E-04, 0.45987795E-04, 0.59047322E-04, 0.12927040E-04, 0.89241895E-06,-0.22081887E-04, 0.23845814E-03, 0.50412906E-03, 0.58138449E-03, 0.90358320E-03, 0.33527797E-03,-0.51127827E-03,-0.46548346E-03,-0.16023774E-03,-0.31740472E-04,-0.88768335E-04,-0.75043755E-03,-0.15978322E-02,-0.17279218E-02,-0.15419254E-02,-0.13257058E-02,-0.11198159E-02,-0.14873781E-02,-0.24129138E-02,-0.25771065E-02,-0.23080578E-02,-0.18532701E-02,-0.17343111E-02,-0.17484952E-02,-0.17888544E-02,-0.19542165E-02,-0.19312779E-02,-0.19341656E-02,-0.19240032E-02,-0.16692440E-02,-0.11677868E-02,-0.48311020E-03, 0.22060493E-03, 0.62667566E-03, 0.63836003E-03, 0.45615336E-03,-0.52077213E-04,-0.54089779E-03,-0.98181449E-03,-0.66265548E-03,-0.26717184E-03,-0.10741103E-03,-0.51785796E-04, 0.22626319E-05, 0.70562746E-04,-0.51042675E-04,-0.16454255E-03,-0.52867023E-04, 0.72978657E-04, 0.63952171E-04, 0.27632340E-04, 0.31044792E-03, 0.44031612E-03, 0.24714103E-03,-0.12935160E-03,-0.49746393E-03,-0.90426940E-03,-0.12795233E-02,-0.17273029E-02,-0.21889630E-02,-0.24448880E-02,-0.26050632E-02,-0.26302572E-02,-0.26447549E-02,-0.22945216E-02,-0.17313552E-02,-0.12707549E-02,-0.65385430E-03, 0.24107270E-03, 0.94363408E-03, 0.43980851E-03,-0.84710834E-04,-0.22657025E-03,-0.15446217E-04,-0.20701065E-07,-0.84927454E-12,-0.30756340E-12, 0.14486682E-09, 0.10414791E-08, 0.19189944E-07, 0.29962907E-04, 0.12056803E-04,-0.50400821E-04,-0.24039413E-03,-0.73251639E-03,-0.87832848E-03,-0.61911517E-03,-0.23329688E-03,-0.56175071E-04,-0.97160585E-05,-0.94377597E-05,-0.78643643E-05,-0.17330695E-04,-0.57964594E-04,-0.96823921E-04,-0.10220403E-03,-0.24462358E-04, 0.43337423E-05, 0.13742463E-05, 0.55954368E-04, 0.77224350E-04,-0.26948857E-05,-0.66359656E-04,-0.16441907E-03,-0.16417800E-03,-0.74255018E-04,-0.71700544E-04,-0.10883493E-03,-0.79676289E-05,-0.42702129E-05,-0.17027119E-05,-0.58503202E-07,-0.67847297E-07,-0.35521814E-05,-0.23596815E-05,-0.43179794E-06, 0.71811750E-10, 0.37577522E-10, 0.80672524E-10, 0.16452650E-05, 0.53103187E-04, 0.10491043E-03, 0.10835119E-03, 0.70112299E-04, 0.10647007E-04, -0.0000000    ,
-0.90810563E-04,-0.33542036E-04,-0.36661163E-04,-0.33874411E-04,-0.10792262E-04, 0.15778128E-05, 0.35088151E-04, 0.85300585E-04, 0.21615684E-03,-0.34897419E-05,-0.13893367E-03,-0.91165013E-06, 0.25946483E-03, 0.95839873E-04,-0.27963583E-03,-0.16543094E-02,-0.18770538E-02,-0.99167431E-03,-0.45426186E-03,-0.35157973E-03,-0.43996487E-03,-0.14288878E-02,-0.20570965E-02,-0.18333196E-02,-0.18292442E-02,-0.19948737E-02,-0.18219608E-02,-0.14656074E-02,-0.16342214E-02,-0.18976091E-02,-0.17217623E-02,-0.13652544E-02,-0.14680106E-02,-0.18407054E-02,-0.21082857E-02,-0.21839401E-02,-0.21383662E-02,-0.19413711E-02,-0.17428558E-02,-0.13977109E-02,-0.79592251E-03, 0.19135104E-04, 0.41928728E-03, 0.73676686E-03, 0.59555271E-03, 0.33416352E-04,-0.70669836E-03,-0.12810495E-02,-0.16876988E-02,-0.15084858E-02,-0.95509927E-03,-0.41800175E-03,-0.23776669E-03,-0.10143943E-03,-0.24207191E-04, 0.15808710E-03, 0.12880909E-03, 0.72688118E-04, 0.53833214E-04,-0.91060465E-04,-0.16088386E-03, 0.14138517E-03, 0.28124939E-03,-0.63800204E-04,-0.61545375E-03,-0.96229927E-03,-0.12328619E-02,-0.17312546E-02,-0.24835024E-02,-0.29074567E-02,-0.28959465E-02,-0.28427701E-02,-0.26987703E-02,-0.23107768E-02,-0.18034089E-02,-0.12296142E-02,-0.55261557E-03, 0.12188280E-03, 0.14688756E-02, 0.25858349E-02, 0.17500060E-02, 0.67919621E-03, 0.13807856E-03, 0.22064665E-04, 0.36738935E-06, 0.86787868E-13,-0.19529123E-13,-0.89592476E-13,-0.85213559E-12,-0.33810274E-04,-0.11069860E-03,-0.23310630E-03,-0.24143678E-03,-0.38272305E-03,-0.65157314E-03,-0.57104327E-03,-0.25386948E-03, 0.67134723E-04, 0.16894833E-03, 0.27295064E-04,-0.10634232E-05,-0.10402891E-05,-0.48343690E-05, 0.87464526E-06, 0.10888996E-04,-0.19502213E-04, 0.19302781E-04, 0.16473395E-04, 0.31113012E-05, 0.35545660E-04, 0.74457293E-04, 0.21023088E-04,-0.16630770E-03,-0.47444073E-03,-0.30374316E-03,-0.91767302E-04,-0.58295374E-04,-0.25610886E-04, 0.17343781E-05,-0.42618711E-07,-0.16048164E-07,-0.18548426E-12,-0.34743841E-12,-0.21430897E-06,-0.10288812E-07,-0.98427062E-14, 0.19535288E-14, 0.62397610E-14, 0.12340645E-12, 0.20329141E-06, 0.92619476E-05, 0.31565985E-04, 0.71072605E-04, 0.82186400E-04, 0.36041170E-04, -0.0000000    ,
 0.38530891E-03, 0.51653350E-03, 0.71733771E-04,-0.39439882E-05,-0.28893800E-05,-0.33364683E-06, 0.49701201E-06, 0.10091931E-04, 0.40523052E-04, 0.89483170E-04,-0.31218104E-04,-0.14962080E-04, 0.21121548E-04,-0.17845827E-03,-0.11231122E-02,-0.30936727E-02,-0.31942163E-02,-0.22293104E-02,-0.11711046E-02,-0.66942387E-03,-0.12454596E-02,-0.20111736E-02,-0.19849832E-02,-0.16801900E-02,-0.16870055E-02,-0.20531073E-02,-0.19565791E-02,-0.14673571E-02,-0.91016012E-03,-0.12210232E-02,-0.13308582E-02,-0.12447077E-02,-0.14348329E-02,-0.18277984E-02,-0.18057786E-02,-0.15204444E-02,-0.15810789E-02,-0.13290440E-02,-0.93108036E-03,-0.63655404E-03,-0.15679295E-03, 0.25040196E-03, 0.35229494E-03, 0.44957287E-03, 0.25568880E-03,-0.59169621E-03,-0.13435140E-02,-0.15779860E-02,-0.14946579E-02,-0.15735824E-02,-0.11331218E-02,-0.58961768E-03,-0.25816117E-03,-0.74861921E-04,-0.30565169E-04, 0.13755749E-03, 0.19559575E-03, 0.67899856E-04, 0.12946329E-05,-0.51920374E-04,-0.14835817E-03,-0.17795964E-03,-0.16257423E-03,-0.58921090E-03,-0.12109778E-02,-0.15876414E-02,-0.18266420E-02,-0.24126947E-02,-0.31024004E-02,-0.31843817E-02,-0.30298868E-02,-0.28693853E-02,-0.24526812E-02,-0.18035962E-02,-0.13169437E-02,-0.84549949E-03,-0.21820099E-03, 0.53768758E-03, 0.16224505E-02, 0.27849604E-02, 0.27887504E-02, 0.17624137E-02, 0.10055597E-02, 0.38615737E-03, 0.73297443E-04, 0.63802569E-06,-0.43962359E-08,-0.20254776E-07,-0.25986708E-05,-0.16971930E-03,-0.31462725E-03,-0.39720344E-03,-0.35900497E-03,-0.49147629E-03,-0.59651434E-03,-0.41647304E-03,-0.21403557E-03,-0.38730760E-04, 0.13072087E-03, 0.92791062E-04, 0.37725129E-06,-0.83178956E-05,-0.62230969E-05, 0.75183510E-05, 0.62932573E-04, 0.14133168E-04, 0.45226063E-05,-0.16163222E-04,-0.29769086E-05,-0.32351613E-05,-0.45900942E-04,-0.16515297E-03,-0.38204337E-03,-0.45842415E-03,-0.26186185E-03,-0.66028234E-04,-0.80747870E-05, 0.30761335E-04, 0.26627559E-04, 0.47958742E-07, 0.14902278E-12,-0.64890811E-13,-0.56606263E-12,-0.17490436E-08, 0.30919122E-13,-0.37643616E-15, 0.30140465E-15, 0.11963953E-15, 0.16438498E-13, 0.95511603E-09, 0.14796093E-06, 0.13582004E-05, 0.26634152E-04, 0.52307820E-04, 0.41579519E-04, -0.0000000    ,
 0.37447413E-03, 0.95413489E-03, 0.51275388E-03, 0.39861846E-04,-0.93754648E-07,-0.93897242E-12,-0.18546161E-12, 0.12510481E-11, 0.24812207E-05, 0.79310149E-04, 0.43733368E-05,-0.41067131E-04,-0.19395913E-03,-0.94023686E-03,-0.24765804E-02,-0.39011653E-02,-0.38086166E-02,-0.28488184E-02,-0.13990345E-02,-0.71772233E-03,-0.18926708E-02,-0.22976703E-02,-0.16115260E-02,-0.13637929E-02,-0.12977495E-02,-0.17423621E-02,-0.20210028E-02,-0.17389264E-02,-0.91413724E-03,-0.81115121E-03,-0.82492623E-03,-0.84959085E-03,-0.93454230E-03,-0.14034316E-02,-0.12873509E-02,-0.72458168E-03,-0.81280938E-03,-0.69286943E-03,-0.39520386E-03,-0.14074750E-03, 0.17852639E-03, 0.26486089E-03, 0.15640111E-03,-0.62376446E-04,-0.33285066E-03,-0.93280734E-03,-0.15119369E-02,-0.15389841E-02,-0.11622956E-02,-0.10098451E-02,-0.92701540E-03,-0.71507383E-03,-0.27725068E-03,-0.36059217E-04, 0.26279342E-04, 0.10149631E-04, 0.62223356E-04,-0.48712231E-04,-0.69122323E-04,-0.59221424E-05,-0.21308901E-03,-0.59528893E-03,-0.81119999E-03,-0.12022759E-02,-0.17648837E-02,-0.20664063E-02,-0.22430402E-02,-0.26486487E-02,-0.29353173E-02,-0.26881139E-02,-0.24687969E-02,-0.23007115E-02,-0.17348600E-02,-0.11157109E-02,-0.71918482E-03,-0.40129359E-03, 0.60202190E-04, 0.71571576E-03, 0.13541195E-02, 0.20706932E-02, 0.27490010E-02, 0.23171139E-02, 0.16280561E-02, 0.11043278E-02, 0.55841113E-03, 0.15421624E-03,-0.37876361E-05,-0.60172175E-04,-0.23249685E-03,-0.45497588E-03,-0.54906510E-03,-0.45859658E-03,-0.52328260E-03,-0.83778339E-03,-0.97199478E-03,-0.53876545E-03,-0.34674329E-03,-0.23911205E-03,-0.18761914E-04, 0.91356985E-04, 0.17309876E-04,-0.13826274E-05,-0.15856094E-05,-0.16300870E-05, 0.77339364E-05, 0.21009870E-04,-0.20694135E-04,-0.30764565E-04,-0.32740186E-04,-0.16667660E-03,-0.31828958E-03,-0.46526174E-03,-0.51456970E-03,-0.36765020E-03,-0.19315741E-03,-0.73854467E-04, 0.47758741E-04, 0.66255964E-04, 0.36995764E-04, 0.36955392E-06, 0.56376261E-09, 0.25956132E-09,-0.14930394E-08,-0.19173473E-12,-0.11021750E-13, 0.79931391E-15,-0.33117203E-15,-0.33701823E-15, 0.22778070E-15, 0.82354575E-14, 0.28681272E-13, 0.17600137E-06, 0.57247559E-05, 0.18527552E-04, 0.21544704E-04, -0.0000000    ,
 0.27976408E-03, 0.59032076E-03, 0.61542828E-03, 0.21549360E-03, 0.16774696E-04, 0.44127209E-09,-0.94495220E-13,-0.21338360E-12, 0.10706063E-07, 0.20293320E-05,-0.19780530E-04,-0.38445025E-03,-0.14569140E-02,-0.29512567E-02,-0.43208514E-02,-0.42734626E-02,-0.33683617E-02,-0.20582136E-02,-0.12044538E-02,-0.12521623E-02,-0.24409738E-02,-0.23228788E-02,-0.14803496E-02,-0.10627671E-02,-0.91655353E-03,-0.15120066E-02,-0.21998265E-02,-0.19979288E-02,-0.11735411E-02,-0.52380460E-03,-0.12004198E-03,-0.95339686E-04,-0.24824068E-03,-0.50097624E-03,-0.41201594E-03,-0.20762975E-03,-0.34301058E-03,-0.40610315E-03,-0.28192065E-03,-0.16233203E-03,-0.73717991E-04,-0.49616924E-04,-0.17124927E-03,-0.54342404E-03,-0.88497147E-03,-0.12767375E-02,-0.16246352E-02,-0.14437406E-02,-0.10446643E-02,-0.65842450E-03,-0.66716775E-03,-0.59245567E-03,-0.26933287E-03,-0.12905935E-03,-0.59109897E-04,-0.77429544E-04,-0.12632169E-03,-0.19000762E-03,-0.16337275E-03,-0.18571399E-03,-0.48263244E-03,-0.10131201E-02,-0.14775770E-02,-0.18310978E-02,-0.21191460E-02,-0.22034989E-02,-0.22533297E-02,-0.23753534E-02,-0.22395698E-02,-0.19649256E-02,-0.18592744E-02,-0.15017462E-02,-0.85681896E-03,-0.35779527E-03,-0.16574900E-03,-0.94478277E-04, 0.20061666E-03, 0.64082541E-03, 0.97924358E-03, 0.12692882E-02, 0.18661220E-02, 0.21905124E-02, 0.17698754E-02, 0.13063856E-02, 0.93732696E-03, 0.51836902E-03,-0.98099039E-05,-0.36711200E-03,-0.59898747E-03,-0.83408167E-03,-0.95272162E-03,-0.91420540E-03,-0.11271676E-02,-0.15319558E-02,-0.14903517E-02,-0.66139499E-03,-0.32717262E-03,-0.18924434E-03,-0.37904385E-05, 0.11230893E-03, 0.90832970E-04, 0.10948243E-04,-0.29680759E-04,-0.57250503E-04,-0.88885136E-04,-0.96378958E-04,-0.20390647E-03,-0.25030600E-03,-0.48102045E-03,-0.76773442E-03,-0.85768572E-03,-0.82012808E-03,-0.63972313E-03,-0.36470513E-03,-0.16953959E-03,-0.90391352E-04, 0.73982328E-04, 0.18581279E-03, 0.84472741E-04, 0.93066436E-06, 0.66209482E-06, 0.13189370E-05, 0.84128874E-06, 0.22100241E-07,-0.26964525E-10,-0.17027982E-11,-0.35426055E-14,-0.49548375E-15,-0.27966274E-15,-0.90324039E-14,-0.11351127E-12,-0.80871253E-07,-0.14835353E-05,-0.10943069E-04, 0.17888966E-05, -0.0000000    ,
 0.35769893E-03, 0.53775211E-03, 0.72958093E-03, 0.54855701E-03, 0.12548780E-03, 0.20420023E-05,-0.38196301E-07,-0.20325817E-06,-0.63337328E-05,-0.18048576E-03,-0.49564828E-03,-0.14194754E-02,-0.30337780E-02,-0.43101468E-02,-0.46217417E-02,-0.35026476E-02,-0.22646349E-02,-0.15906619E-02,-0.17344905E-02,-0.26337541E-02,-0.26439636E-02,-0.18508113E-02,-0.11349361E-02,-0.68872449E-03,-0.73383069E-03,-0.14819091E-02,-0.26197588E-02,-0.22536192E-02,-0.10060015E-02, 0.98199197E-04, 0.38696651E-03, 0.39810171E-03, 0.28717639E-03, 0.31481999E-03,-0.78660387E-04,-0.44794298E-03,-0.55265591E-03,-0.47793595E-03,-0.49865650E-03,-0.65950831E-03,-0.70654715E-03,-0.55518766E-03,-0.69300640E-03,-0.10167283E-02,-0.14096212E-02,-0.15332188E-02,-0.15776460E-02,-0.13091197E-02,-0.82467113E-03,-0.37395464E-03,-0.20014207E-03,-0.27740771E-03,-0.34602126E-03,-0.37752179E-03,-0.33314977E-03,-0.17608818E-03,-0.11856162E-03,-0.16063144E-03,-0.28390312E-03,-0.58652177E-03,-0.10646468E-02,-0.17144211E-02,-0.23866464E-02,-0.27344042E-02,-0.26705837E-02,-0.24362815E-02,-0.24018755E-02,-0.22290336E-02,-0.17968515E-02,-0.14446673E-02,-0.11252733E-02,-0.57000985E-03,-0.20721087E-03,-0.41276350E-05,-0.28316572E-04,-0.18300642E-03, 0.26012935E-03, 0.59833239E-03, 0.64861771E-03, 0.55465608E-03, 0.87766068E-03, 0.15280061E-02, 0.17943520E-02, 0.15914673E-02, 0.11623965E-02, 0.61919768E-03, 0.59065506E-04,-0.34600834E-03,-0.64424250E-03,-0.10045541E-02,-0.11330445E-02,-0.12439372E-02,-0.15121579E-02,-0.15136760E-02,-0.74773052E-03,-0.32890760E-03,-0.13069489E-03,-0.40212544E-04, 0.13247520E-04, 0.30810920E-04, 0.19642178E-04,-0.62123149E-04,-0.14938710E-03,-0.21554923E-03,-0.27995835E-03,-0.27918352E-03,-0.33982266E-03,-0.58087189E-03,-0.11584571E-02,-0.10536711E-02,-0.89756548E-03,-0.75364989E-03,-0.46034459E-03,-0.21077151E-03,-0.77397470E-04,-0.58820181E-04, 0.76553400E-04, 0.35863268E-03, 0.29071196E-03, 0.11933647E-03, 0.67291121E-04, 0.43691352E-04, 0.15466254E-04, 0.47044898E-06,-0.85690866E-06,-0.18631796E-06,-0.15542495E-10,-0.98078451E-13,-0.14281541E-12,-0.14829724E-10,-0.43168536E-07,-0.69314715E-06,-0.10639961E-04,-0.52579444E-04,-0.36165991E-04, -0.0000000    ,
 0.38814907E-03, 0.64589007E-03, 0.78541237E-03, 0.67844001E-03, 0.26804706E-03, 0.51318490E-04,-0.11239657E-04,-0.38071943E-04,-0.24103127E-03,-0.82215261E-03,-0.16113219E-02,-0.25687074E-02,-0.36858702E-02,-0.42319957E-02,-0.37695544E-02,-0.25197565E-02,-0.17081946E-02,-0.17526126E-02,-0.25217187E-02,-0.32524551E-02,-0.20156730E-02,-0.81518046E-03,-0.67796746E-03,-0.88785628E-03,-0.15023174E-02,-0.20442983E-02,-0.26699497E-02,-0.21300676E-02,-0.51744238E-03, 0.56101070E-03, 0.79039349E-03, 0.71423148E-03, 0.63957671E-03, 0.55101123E-03,-0.32408101E-04,-0.10800605E-02,-0.92128405E-03,-0.66714644E-03,-0.72603493E-03,-0.10687380E-02,-0.98458605E-03,-0.87940879E-03,-0.10656143E-02,-0.11474573E-02,-0.13711027E-02,-0.15278167E-02,-0.13702292E-02,-0.11008030E-02,-0.31008198E-03, 0.10683080E-03, 0.21288496E-03,-0.53623676E-04,-0.37502608E-03,-0.44716040E-03,-0.39952874E-03,-0.17468289E-03, 0.15299317E-04,-0.11058779E-03,-0.59805754E-03,-0.13083489E-02,-0.18022609E-02,-0.21657228E-02,-0.29009824E-02,-0.33060816E-02,-0.27955352E-02,-0.24078753E-02,-0.24004306E-02,-0.20888685E-02,-0.14580906E-02,-0.90873860E-03,-0.28439086E-03, 0.10096076E-03, 0.18185954E-03, 0.15201888E-03,-0.67958521E-04,-0.21387439E-03, 0.26448148E-03, 0.31159020E-03, 0.14608764E-03,-0.93669576E-04,-0.26103446E-04, 0.58341953E-03, 0.11742141E-02, 0.13981737E-02, 0.12982694E-02, 0.88358609E-03, 0.25022609E-03,-0.41291925E-03,-0.10009292E-02,-0.13152009E-02,-0.13451064E-02,-0.13977268E-02,-0.13650900E-02,-0.75466786E-03,-0.14452690E-03,-0.12380286E-03,-0.13524904E-03,-0.76530945E-04,-0.71869297E-04,-0.10635314E-03,-0.14543719E-03,-0.23698454E-03,-0.33620098E-03,-0.40093956E-03,-0.42317391E-03,-0.43772116E-03,-0.59980715E-03,-0.87642327E-03,-0.66246169E-03,-0.53663778E-03,-0.58211972E-03,-0.49324388E-03,-0.20057902E-03,-0.41668402E-04, 0.14517831E-04,-0.33728688E-04, 0.35851242E-04, 0.30729455E-03, 0.51068986E-03, 0.34800976E-03, 0.21001225E-03, 0.10369226E-03, 0.20872688E-04,-0.14524726E-04,-0.21596894E-04,-0.11559720E-04,-0.59528447E-06,-0.20531280E-06,-0.26052084E-06,-0.21385414E-05,-0.14329454E-04,-0.46080176E-04,-0.12085737E-03,-0.10823550E-03,-0.33828875E-04, -0.0000000    ,
 0.27375635E-03, 0.58341522E-03, 0.75157963E-03, 0.80533332E-03, 0.52486602E-03, 0.11305312E-03,-0.13310300E-03,-0.36233936E-03,-0.85820341E-03,-0.17303949E-02,-0.27195362E-02,-0.35703456E-02,-0.40787253E-02,-0.40330286E-02,-0.33808617E-02,-0.23138072E-02,-0.17641013E-02,-0.22192468E-02,-0.31936736E-02,-0.32797033E-02,-0.15525651E-02,-0.25633548E-03,-0.54605478E-03,-0.13051237E-02,-0.21906130E-02,-0.22032815E-02,-0.17258850E-02,-0.10172995E-02,-0.23909740E-03, 0.46733840E-03, 0.10482996E-02, 0.98428766E-03, 0.81842706E-03, 0.20150761E-03,-0.18649025E-03,-0.58476286E-03,-0.69135793E-03,-0.63418347E-03,-0.65834003E-03,-0.76108429E-03,-0.84141116E-03,-0.11320424E-02,-0.11696436E-02,-0.94952070E-03,-0.11676606E-02,-0.15802451E-02,-0.12695555E-02,-0.75209339E-03,-0.15807444E-03, 0.40342179E-03, 0.52086570E-03, 0.69187006E-04,-0.29058137E-03,-0.37462491E-03,-0.28956915E-03,-0.17933694E-03,-0.10688495E-03,-0.37402767E-03,-0.12754783E-02,-0.19722752E-02,-0.21240408E-02,-0.27331467E-02,-0.37245065E-02,-0.36975411E-02,-0.29607193E-02,-0.25876263E-02,-0.24708076E-02,-0.18539029E-02,-0.98055405E-03,-0.33154095E-03, 0.22655101E-03, 0.62597807E-03, 0.67379795E-03, 0.55988091E-03, 0.32994666E-03, 0.70570817E-04, 0.54733259E-04,-0.21495983E-03,-0.62488166E-03,-0.74259180E-03,-0.64778108E-03, 0.31359266E-04, 0.72180294E-03, 0.94444802E-03, 0.97225765E-03, 0.91042412E-03, 0.37910235E-03,-0.66087823E-03,-0.14023444E-02,-0.17118870E-02,-0.19045118E-02,-0.18710556E-02,-0.14967172E-02,-0.90132792E-03,-0.54424772E-03,-0.53168200E-03,-0.40077142E-03,-0.32831247E-03,-0.30282049E-03,-0.31400433E-03,-0.38205528E-03,-0.47302655E-03,-0.52111594E-03,-0.54922560E-03,-0.58570365E-03,-0.66225318E-03,-0.74825162E-03,-0.63087349E-03,-0.39795500E-03,-0.38910360E-03,-0.32872760E-03,-0.15083326E-03,-0.28377295E-04, 0.18836106E-04, 0.52347172E-04, 0.18156909E-04, 0.24429533E-04, 0.54435858E-04, 0.20972355E-03, 0.29907187E-03, 0.15527277E-03, 0.33705525E-04,-0.37471378E-04,-0.70319044E-04,-0.83210620E-04,-0.71726460E-04,-0.34785701E-04,-0.10757795E-04,-0.10761754E-04,-0.22012359E-04,-0.56372650E-04,-0.95737947E-04,-0.99729730E-04,-0.40700205E-04,-0.16594876E-04, -0.0000000    ,
