 0.30863740E-06, 0.15849616E-06, 0.64099427E-05, 0.42451085E-05, 0.95043350E-07, 0.71038416E-03, 0.35788614E-02, 0.38437427E-01, 0.48295531E-01, 0.64853274E-01, 0.70628661E-01, 0.64158495E-01, 0.60821235E-01, 0.60521815E-01, 0.48818059E-01, 0.36486870E-01, 0.24495511E-01, 0.14754593E-06, 0.13022270E-02, 0.99320913E-02, 0.31411521E-01, 0.33782577    ,  1.3893740    ,  2.3620873    ,  1.4632979    , 0.17215074    , 0.43166074E-06, 0.33559228E-06, 0.15207592E-06, 0.34338073E-06, 0.47210287E-06, 0.48174340E-06, 0.44845406E-06, 0.33766951E-06, 0.35193315E-06, 0.45446156E-06, 0.10661712E-05, 0.50701447E-02, 0.31992837E-01, 0.24658278    , 0.32765278    , 0.13617846    , 0.33556406E-01, 0.73022372E-01, 0.20480320    ,  1.1167228    ,  7.2857575    ,  18.915109    ,  33.533427    ,  42.770522    ,  30.164781    ,  14.007313    ,  2.2811773    , 0.45496161E-01, 0.19353182E-01, 0.89594417E-05, 0.77911437E-05, 0.28602781E-05, 0.78176053E-06, 0.39624859E-06, 0.62669135E-06, 0.24114525E-06, 0.18187033E-06, 0.17494520E-06, 0.22530097E-06, 0.32854763E-06, 0.25013703E-06, 0.25065361E-06, 0.62996663E-06, 0.23760782E-05, 0.12682602E-05, 0.98338308E-04,  35.071710    ,  44.370604    ,  15.446663    ,  5.8297642    ,  3.0280118    ,  1.2340353    ,  1.5937509    ,  8.8995205    ,  19.353667    ,  25.278983    ,  27.507507    ,  30.431000    ,  33.129550    ,  41.657711    ,  73.443095    ,  102.00517    ,  107.63322    ,  98.815433    ,  80.862205    ,  56.536185    ,  27.825215    ,  4.4643135    , 0.24487782E-05, 0.23398957E-06, 0.14489110E-06, 0.17665076E-06, 0.13349783E-06, 0.13936583E-06, 0.62116939    ,  16.196384    ,  54.139661    ,  73.310122    ,  127.50570    ,  274.44132    ,  300.42329    ,  128.44808    ,  30.337162    , 0.24135742    ,  47.889237    ,  254.01819    ,  342.93903    ,  258.63849    ,  191.83301    ,  142.71491    ,  104.16092    ,  80.795483    ,  53.934669    ,  32.420516    ,  19.789914    ,  10.313253    ,  2.6070849    
 0.99028265E-03, 0.31234541E-02, 0.26210599E-02, 0.23581737E-02, 0.39656077E-03, 0.89336921E-02, 0.71228758E-01, 0.69714156E-01, 0.69239082E-01, 0.65136766E-01, 0.79311288E-01, 0.12081631    , 0.10786176    , 0.79514854E-01, 0.53712754E-01, 0.36180652E-01, 0.44184512E-01, 0.33343235E-01, 0.43353595E-01, 0.35073140E-01, 0.39417044E-02, 0.20799976    ,  1.0517618    ,  2.4769474    ,  1.8734885    , 0.41242589    , 0.17429102E-01, 0.61485695E-06, 0.67620133E-06, 0.23201737E-06, 0.56628877E-06, 0.62603797E-06, 0.65868841E-06, 0.38578185E-06, 0.30436095E-06, 0.37919466E-06, 0.18115931E-06, 0.99055390E-07, 0.40658294E-01, 0.56728196    , 0.14913989    , 0.33329820E-01, 0.89972598E-03, 0.14189593E-06, 0.13129409E-06, 0.62974360E-06, 0.76395815    ,  4.4751199    ,  10.775944    ,  33.063603    ,  42.343279    ,  35.330082    ,  21.297073    ,  2.6640960    , 0.27617734    , 0.10342901    , 0.24952789    , 0.15555938    , 0.85237674E-01, 0.11202983E-01, 0.19901751E-02, 0.15214354E-02, 0.35760168E-06, 0.32797672E-06, 0.37405268E-06, 0.77058244E-06, 0.78925168E-06, 0.10842765E-05, 0.69783499E-01, 0.64221133    ,  1.1846756    ,  20.550929    ,  65.988598    ,  9.4673949    ,  2.7875859    , 0.41243928    , 0.69167269    , 0.35118702    , 0.34505512    ,  1.4889829    ,  4.6239742    ,  6.3420681    ,  7.2567693    ,  7.0240589    ,  2.7534019    ,  3.0674077    ,  17.487319    ,  48.631865    ,  60.129188    ,  50.896065    ,  38.318508    ,  23.354798    ,  6.2699894    , 0.83918543    , 0.83208640E-07, 0.10896775E-06, 0.18387518E-06, 0.24305529E-06, 0.23295020E-06, 0.17015360E-06, 0.11502272E-04,  9.0063994    ,  41.512804    ,  52.371677    ,  82.877386    ,  162.53802    ,  264.51649    ,  215.32163    ,  110.72955    ,  48.125146    ,  50.281515    ,  158.87183    ,  303.54945    ,  342.82982    ,  333.21021    ,  288.95222    ,  228.70742    ,  174.35665    ,  107.64590    ,  55.277494    ,  29.513890    ,  15.674552    ,  4.6062906    
 0.59312560E-02, 0.64914291E-02, 0.75818033E-02, 0.82755113E-02, 0.12470190E-01, 0.78318296E-01, 0.12030942    , 0.52196413E-01, 0.25363536E-01, 0.92021156E-02, 0.29130998E-01, 0.13634146    , 0.84276256E-01, 0.11301108    , 0.82006871E-01, 0.28966213E-01, 0.10862507E-01, 0.13561575E-01, 0.15576864E-05, 0.65694279E-07, 0.13344746E-05, 0.50544091E-01, 0.58025210    ,  2.1661837    ,  2.3411824    , 0.59945264    , 0.11020896    , 0.66908660E-04, 0.21909490E-05, 0.21462414E-05, 0.17330512E-05, 0.98761935E-06, 0.75868997E-06, 0.44668680E-06, 0.23774323E-06, 0.15649073E-06, 0.15484327E-06, 0.20548930E-06, 0.39839359E-01, 0.63604877    , 0.76300520E-02, 0.90072675E-03, 0.70798534E-06, 0.51732622E-06, 0.56144407E-06, 0.15873590E-05, 0.13808766E-05, 0.30809562E-05, 0.27463087E-01,  4.2046513    ,  22.657758    ,  39.383332    ,  41.555801    ,  21.048263    ,  7.0334899    ,  3.3628606    ,  2.0703083    ,  1.2112421    , 0.84234676    , 0.52651750E-01, 0.27262452E-01, 0.27102540E-01, 0.78902089E-03, 0.61421921E-06, 0.69046530E-06, 0.45754497E-06, 0.16448600E-05, 0.38618847E-05,  6.8896356    ,  27.005745    ,  31.100354    ,  39.865555    ,  25.050581    ,  1.9622271    , 0.82331439    , 0.24335479E-05, 0.15390196E-05, 0.43212067E-01, 0.16343143    , 0.34880834    , 0.45783440E-01, 0.15528186E-01, 0.60143350E-01, 0.93280903E-01, 0.12738228E-05, 0.57231669E-06, 0.37977484E-05,  5.5341210    ,  19.601296    ,  22.440932    ,  14.961961    ,  6.8777691    ,  1.2408323    , 0.77241674E-06, 0.16935888E-06, 0.18271925E-06, 0.26923505E-06, 0.41024652E-06, 0.42326454E-06, 0.30038970E-06, 0.29988902E-06, 0.74681476    ,  25.416707    ,  43.946547    ,  76.696438    ,  115.25475    ,  182.73567    ,  227.83583    ,  207.33996    ,  177.30615    ,  173.71918    ,  219.33032    ,  301.89448    ,  364.10780    ,  385.57522    ,  365.16823    ,  340.70480    ,  288.31059    ,  196.80812    ,  101.45141    ,  50.860749    ,  25.240382    ,  8.0227194    
 0.90422114E-02, 0.77047747E-02, 0.93573588E-02, 0.18792020E-01, 0.53954371E-01, 0.62623251E-01, 0.40281365E-01, 0.11565604E-06, 0.30136856E-05, 0.11598390E-02, 0.50443514E-01, 0.41636030    , 0.38463524    , 0.37777589    , 0.32270559    , 0.23024713    , 0.76840042E-01, 0.46502277E-01, 0.36805903E-05, 0.57618060E-05, 0.55742254E-05, 0.31215684E-05, 0.53897980    ,  2.1276064    ,  1.9928869    , 0.64906669    , 0.22028382    , 0.56887725E-01, 0.41056275E-01, 0.10396033E-02, 0.72626382E-05, 0.31352434E-05, 0.13296327E-05, 0.73614877E-06, 0.19445337E-06, 0.88612319E-07, 0.12252564E-06, 0.16175447E-06, 0.21430803E-04, 0.62816072    , 0.48665485E-06, 0.46117414E-06, 0.58229145E-06, 0.64413081E-06, 0.76978718E-06, 0.90838891E-06, 0.84953747E-06, 0.73570690E-06, 0.54761492E-06, 0.28681170E-01,  4.6836310    ,  17.401006    ,  39.695295    ,  40.182392    ,  26.134824    ,  14.301972    ,  8.0072190    ,  4.2403768    ,  2.5715073    ,  1.1899586    , 0.58696930    , 0.29175604    , 0.31133069E-02, 0.60712345E-06, 0.18808491E-05, 0.39094836E-05, 0.10390016E-04,  1.7616992    ,  20.630692    ,  31.426703    ,  28.906385    ,  20.117934    ,  7.9190719    , 0.44562649    , 0.56694220    , 0.11995428E-06, 0.11468876E-06, 0.50341705E-03, 0.71515944E-01, 0.33156008E-01, 0.10020403E-01, 0.23786373E-08, 0.12406482E-07, 0.83917153E-08, 0.22345695E-08, 0.27418361E-08, 0.28120483E-06,  1.2906742    ,  7.3579198    ,  8.3663797    ,  4.7980978    ,  1.1896035    , 0.11346670E-01, 0.62846103E-07, 0.20636849E-06, 0.34841433E-06, 0.24088969E-06, 0.21357711E-06, 0.47235680E-06, 0.43383793E-06, 0.41546799E-06, 0.33399796    ,  13.255410    ,  34.109127    ,  71.620773    ,  101.61545    ,  130.85717    ,  195.50193    ,  235.10811    ,  252.06381    ,  239.64733    ,  229.65213    ,  258.52128    ,  300.15298    ,  325.75471    ,  358.21319    ,  395.27306    ,  389.05322    ,  319.03019    ,  192.89774    ,  93.725401    ,  40.060859    ,  13.346495    
 0.21988588E-01, 0.41709956E-01, 0.65631052E-01, 0.73134719E-01, 0.67291544E-01, 0.30228548E-01, 0.12827441E-01, 0.55965209E-06, 0.15439046E-05, 0.13255505E-05, 0.43377797    ,  1.3888549    ,  1.7391622    ,  1.6877622    ,  1.4256622    ,  1.0869905    , 0.66995738    , 0.47054522    , 0.28147459    , 0.16899180    , 0.10489746    , 0.19072807    , 0.99632635    ,  2.2826720    ,  1.5312960    , 0.63885696    , 0.34402012    , 0.17103837    , 0.15149871    , 0.10225116    , 0.26404681E-01, 0.12438528E-02, 0.21701487E-05, 0.14558316E-05, 0.30849778E-06, 0.35784551E-06, 0.47878911E-06, 0.23576162E-06, 0.12155712    , 0.54221805    , 0.39612609E-06, 0.54619612E-06, 0.67254493E-06, 0.78412776E-06, 0.92934108E-06, 0.99947615E-06, 0.10199945E-05, 0.94406583E-06, 0.86113219E-06, 0.12571759E-05, 0.15434464E-01, 0.31634932E-01,  9.7754579    ,  24.697326    ,  27.424062    ,  20.782324    ,  14.064695    ,  8.7793563    ,  5.9325361    ,  3.4948381    ,  2.4838046    ,  1.0185964    , 0.14882305E-01, 0.14380053E-05, 0.20505500E-02, 0.16405354E-01,  1.8714544    ,  10.037719    ,  27.194188    ,  23.993988    ,  12.051285    ,  5.6296091    ,  6.5994967    ,  1.0263100    , 0.70096993E-05, 0.26922702E-06, 0.37034481E-06, 0.54461543E-06, 0.61563189E-02, 0.94343542E-02, 0.60509169E-03, 0.14847854E-07, 0.33946165E-07, 0.15740482E-07, 0.89833266E-08, 0.50147166E-08, 0.90914805E-02, 0.47004076    ,  1.1149173    ,  1.3995251    , 0.76616493    , 0.22991829E-01, 0.65290133E-07, 0.10060513E-06, 0.29220220E-06, 0.75482395E-06, 0.11290694E-05, 0.14600523E-05, 0.14572216E-05, 0.11358958E-05, 0.27999612E-06, 0.12031230    ,  4.0235277    ,  17.803940    ,  52.937348    ,  86.417502    ,  84.017928    ,  109.41897    ,  141.91531    ,  165.14220    ,  168.37167    ,  148.69776    ,  140.38940    ,  162.08204    ,  196.18848    ,  274.22108    ,  368.10577    ,  428.94510    ,  424.04287    ,  318.05897    ,  174.36788    ,  65.150965    ,  28.080920    
 0.45984587E-01, 0.52214939E-01, 0.77551434E-01, 0.75968232E-01, 0.47863802E-01, 0.32124689E-01, 0.15094772E-01, 0.10972530E-01, 0.23176780E-01, 0.32382575    ,  2.0868707    ,  2.9774199    ,  2.3505636    ,  2.2413237    ,  2.3608056    ,  2.3420836    ,  2.2018680    ,  2.1955053    ,  1.8461658    ,  1.4759647    ,  1.4583660    ,  2.0447683    ,  2.5667569    ,  2.4913639    ,  1.5099594    , 0.92772492    , 0.51540559    , 0.35354141    , 0.29825306    , 0.33277082    , 0.25759818    , 0.16057894    , 0.58601850E-01, 0.25173510E-01, 0.32895268E-06, 0.24709164E-05, 0.60100284E-02, 0.40207181    , 0.64093796    , 0.14354253E-05, 0.96774520E-06, 0.80268531E-06, 0.83082127E-06, 0.94969229E-06, 0.12168358E-05, 0.11497386E-05, 0.13407541E-05, 0.12069511E-05, 0.96677345E-06, 0.68767836E-06, 0.18951364E-06, 0.26897188E-05,  2.4988424    ,  11.353465    ,  19.904948    ,  20.264597    ,  19.487122    ,  17.426556    ,  13.867714    ,  8.0540547    ,  5.6753336    ,  3.4149206    , 0.61912845    , 0.81739598E-01, 0.14411259    ,  2.2892133    ,  7.5596333    ,  13.101657    ,  23.951108    ,  15.978139    ,  8.0837477    ,  4.9917933    ,  6.9589540    , 0.43186562    , 0.39986014E-06, 0.46722120E-06, 0.52121670E-06, 0.68550620E-06, 0.96529554E-06, 0.60144570E-03, 0.31056681E-05, 0.49183145E-06, 0.15905093E-06, 0.31482423E-07, 0.48085675E-07, 0.14088535E-07, 0.64069895E-02, 0.95068595E-01, 0.47165325E-01, 0.21983405E-01, 0.19997026E-01, 0.18102911E-06, 0.14444286E-06, 0.16702713E-06, 0.26738752E-06, 0.84484794E-06, 0.16771897E-05, 0.24958326E-05, 0.19107596E-05, 0.29483328E-05, 0.59378767E-06, 0.98576373E-03, 0.96710848E-02,  1.9717942    ,  28.461220    ,  65.715507    ,  43.536429    ,  25.427534    ,  30.429703    ,  40.769294    ,  58.510416    ,  63.528502    ,  52.512860    ,  40.596479    ,  67.046905    ,  125.50022    ,  236.40760    ,  361.54945    ,  463.30408    ,  422.04294    ,  249.63395    ,  93.727853    ,  71.556140    
 0.65727458E-01, 0.39997436E-01, 0.63902556E-01, 0.15593554E-01, 0.39284772E-02, 0.70228021E-02, 0.39995170E-01, 0.11101192    , 0.30954115    ,  1.3317680    ,  1.9835778    ,  1.6406287    , 0.76968071    , 0.56141077    ,  1.4072920    ,  3.0413588    ,  3.3012402    ,  3.1427309    ,  3.1168921    ,  3.0741845    ,  3.2191407    ,  3.0238083    ,  2.3787106    ,  1.3535394    , 0.61967378    , 0.37097421    , 0.42545863    , 0.46387422    , 0.57592758    , 0.73579835    , 0.70620915    , 0.59579542    , 0.27835298    , 0.14462113    , 0.18678119E-05, 0.87398169E-05, 0.45713448    , 0.45662056    , 0.16510230E-05, 0.75123086E-06, 0.85827780E-06, 0.88055514E-06, 0.95501814E-06, 0.11222124E-05, 0.18911330E-05, 0.12649203E-05, 0.20434401E-05, 0.16392023E-05, 0.11681536E-05, 0.81435778E-06, 0.43677253E-06, 0.20083607E-02, 0.72439432    ,  8.1313601    ,  12.186677    ,  11.428169    ,  14.400116    ,  18.819734    ,  21.456765    ,  17.799107    ,  13.141505    ,  8.6311447    ,  2.9077489    , 0.70733509    , 0.51200223    ,  3.7614900    ,  10.323691    ,  16.219169    ,  16.826526    ,  13.251654    ,  8.8865915    ,  8.0914828    ,  3.9843676    , 0.30956831E-01, 0.81008742E-06, 0.41019314E-06, 0.11618016E-05, 0.23012167E-05, 0.11365059E-05, 0.13932297E-05, 0.12697585E-05, 0.58048215E-06, 0.31784243E-06, 0.21218954E-06, 0.26494873E-06, 0.12794249E-04, 0.12609743E-04, 0.62101557E-07, 0.10128851E-06, 0.15030006E-06, 0.12885019E-06, 0.12471269E-06, 0.17635908E-06, 0.23175725E-06, 0.41597036E-06, 0.81932038E-05, 0.95655187E-04, 0.27156301E-03, 0.36140888E-03, 0.33754377E-03, 0.20961659E-06, 0.89900167E-07, 0.60780750E-07, 0.64529510E-05,  21.082276    ,  77.042722    ,  41.620320    ,  12.162407    , 0.25352329    , 0.55291820    ,  1.5211479    ,  19.175824    ,  52.365515    , 0.30983292    ,  3.8949168    ,  37.061698    ,  121.64081    ,  250.90012    ,  436.10296    ,  504.37205    ,  332.91288    ,  156.21668    ,  161.14617    
 0.81220376E-01, 0.43578660E-01, 0.47431143E-01, 0.64980270E-02, 0.32431267E-07, 0.94239922E-04, 0.35314597E-01, 0.16765110    , 0.54600013    ,  1.0599369    ,  1.6202124    ,  1.3762473    , 0.32639184    , 0.16236960E-05,  1.3701867    ,  3.1069817    ,  2.6271044    ,  2.6226104    ,  2.7394497    ,  2.6483962    ,  2.2042066    ,  1.7583971    ,  1.1001726    , 0.36650832    , 0.12744733    , 0.48290392E-01, 0.48337176E-01, 0.54957419    , 0.95118612    , 0.84706696    , 0.84378616    , 0.93415254    , 0.64559810    , 0.43875744    , 0.27421296    , 0.33988253    , 0.37960640    , 0.32612827E-01, 0.61876479E-06, 0.65190158E-06, 0.83381711E-06, 0.91449152E-06, 0.10346669E-05, 0.13047884E-05, 0.36194110E-05, 0.49673436E-05, 0.37303739E-05, 0.18778410E-05, 0.13947093E-05, 0.12227381E-05, 0.14070079E-05, 0.13412861    ,  2.0913726    ,  11.227846    ,  10.316663    ,  5.0012951    ,  3.0321656    ,  6.5848737    ,  13.263744    ,  17.730872    ,  18.204625    ,  15.033775    ,  8.8173775    ,  3.2389393    ,  1.7808375    ,  4.2066063    ,  9.7141065    ,  14.314726    ,  13.786677    ,  12.457525    ,  10.578869    ,  8.7414347    ,  3.6052064    , 0.25675215E-01, 0.97765277E-06, 0.14414261E-05, 0.63087288E-05, 0.16773352E-04, 0.50766673E-05, 0.12714157E-05, 0.14673593E-05, 0.14558518E-05, 0.90858975E-06, 0.10969044E-05, 0.13250553E-04, 0.23254546E-06, 0.92886553E-07, 0.10513688E-06, 0.13497436E-06, 0.17393192E-06, 0.19846849E-06, 0.23293392E-06, 0.29379282E-06, 0.38169648E-06, 0.35284637E-06, 0.31059051E-04, 0.50579181E-03, 0.17242031E-02, 0.20287085E-02, 0.22361301E-02, 0.18114099E-06, 0.20020710E-06, 0.35561640E-06, 0.12965626E-05,  39.734293    ,  109.20496    ,  10.899520    ,  4.5699707    , 0.12449658E-04, 0.12372333E-04, 0.11500959E-03,  13.514226    ,  54.087163    , 0.34090239E-01, 0.21618210E-04,  1.6641073    ,  37.418290    ,  125.96878    ,  329.55384    ,  488.94100    ,  379.12079    ,  271.16499    ,  350.40619    
 0.84140383E-01, 0.56224552E-01, 0.30401786E-01, 0.40618642E-02, 0.11818647E-06, 0.43406416E-06, 0.56995177E-01, 0.86153253E-01, 0.41303224    ,  1.1180710    ,  1.9315147    ,  1.3310308    , 0.54582480    ,  1.1758989    ,  3.5600377    ,  1.9377431    ,  1.1137668    ,  1.3951752    ,  1.6180918    ,  1.7439095    ,  1.5457112    ,  1.1815949    , 0.98476619    , 0.77745235    , 0.46625028    , 0.13108584    , 0.54451226E-01,  1.3247773    ,  1.4127731    ,  1.0114590    , 0.97549819    ,  1.2112285    ,  1.1857448    ,  1.0448269    , 0.82544778    , 0.45731263    , 0.67193826E-01, 0.18648138E-02, 0.69863779E-03, 0.11139508E-05, 0.80577842E-06, 0.79189312E-06, 0.93606195E-06, 0.14363347E-05, 0.39722648E-05, 0.38824082E-05, 0.34496235E-05, 0.11597318E-05, 0.17040399E-05, 0.28270852E-05, 0.33679914E-05, 0.13109531    ,  1.8066774    ,  11.689553    ,  9.7944821    ,  4.1716411    , 0.20540133    , 0.71986567    ,  2.8217092    ,  10.131592    ,  16.773762    ,  18.945769    ,  14.433112    ,  7.9009783    ,  4.6309458    ,  5.1281966    ,  9.3623654    ,  13.842702    ,  14.570770    ,  14.485768    ,  14.187217    ,  13.178118    ,  6.7260252    , 0.50234137    , 0.61215541E-05, 0.75330791E-05, 0.74680190E-01, 0.63213656E-01, 0.62496301E-01, 0.54644877E-05, 0.57438813E-02, 0.40746156E-02, 0.20660786E-05, 0.64262079E-04, 0.56197025E-04, 0.14810888E-06, 0.14219269E-06, 0.15219957E-06, 0.18146264E-06, 0.22925501E-06, 0.28699068E-06, 0.35513562E-06, 0.44190977E-06, 0.60806853E-06, 0.91472657E-06, 0.25675183E-04, 0.36721288E-03, 0.22103427E-02, 0.74235766E-02, 0.55603461E-02, 0.48612433E-02, 0.15647194E-06, 0.19183661E-05, 0.21074099E-03,  140.31831    ,  33.557705    ,  2.1896176    ,  2.1629460    , 0.22964387    , 0.20107413E-05,  3.6430085    ,  37.243737    ,  30.460561    ,  3.5005792    , 0.26258892E-06, 0.82169754E-06, 0.18500056    ,  40.284972    ,  211.04687    ,  399.73953    ,  365.01111    ,  378.37184    ,  667.84936    
 0.94485667E-01, 0.58161822E-01, 0.14905980E-01, 0.60286405E-02, 0.91709842E-06, 0.48443186E-01, 0.96440891E-01, 0.14393722E-01, 0.30112053    ,  1.2856816    ,  2.4626234    ,  1.4934845    , 0.99688781    ,  2.2710858    ,  2.0134790    , 0.46435586    , 0.69423657E-01, 0.26505278    , 0.60515937    , 0.98579662    ,  1.2578831    ,  1.3905579    ,  1.6247504    ,  1.7255599    ,  1.5014363    , 0.94884732    ,  1.3185584    ,  2.6063525    ,  2.0805056    ,  1.8642910    ,  1.7156513    ,  1.6378457    ,  1.6468208    ,  1.6965620    ,  1.5564295    ,  1.2026712    , 0.70355398    , 0.10293162    , 0.55914473E-01, 0.23049082E-05, 0.30204270E-05, 0.25958668E-05, 0.31504598E-05, 0.34483286E-05, 0.14914486E-05, 0.26859114E-05, 0.22755526E-05, 0.81635819E-06, 0.37351628E-05, 0.33828374E-05, 0.46243803E-05, 0.13862792    ,  1.6715409    ,  9.9302028    ,  10.547595    ,  4.9026972    , 0.97697202    , 0.99328491    , 0.91372926    ,  1.5049322    ,  8.8963389    ,  16.488710    ,  17.330737    ,  11.843714    ,  7.9600349    ,  7.4043386    ,  10.766159    ,  15.566747    ,  18.097492    ,  18.871208    ,  19.057292    ,  18.479421    ,  12.683769    ,  4.8842340    ,  1.1028993    ,  1.3478516    ,  1.9837343    ,  1.6902263    ,  1.2324648    , 0.63924894    , 0.34921633    , 0.22625572    , 0.12048659    , 0.43456070E-01, 0.35971587E-03, 0.19577078E-06, 0.19179750E-06, 0.20772874E-06, 0.24245697E-06, 0.30685936E-06, 0.40105962E-06, 0.50162351E-06, 0.56260221E-06, 0.54428121E-06, 0.36508922E-06, 0.57810196E-06, 0.36645314E-03, 0.24001161E-02, 0.10554373E-01, 0.53400389E-02, 0.10197954E-01, 0.28958785    ,  7.7521578    ,  70.710622    ,  90.834858    ,  7.5245177    , 0.54504141E-04,  2.1506117    ,  2.3802529    , 0.11679487E-04,  17.067802    ,  40.491718    ,  16.748712    , 0.82399936    , 0.78309199E-01, 0.12089982E-05, 0.15044706E-03,  32.679055    ,  122.06839    ,  310.08639    ,  218.49287    ,  305.99498    ,  947.04474    
 0.12337824    , 0.33831696E-01, 0.83335577E-02, 0.10130141E-01, 0.33423386E-02, 0.11057746    , 0.18675877E-01, 0.61675122E-06, 0.17548081    ,  1.2513988    ,  2.7253793    ,  1.5251441    ,  1.0255372    ,  2.0688009    ,  1.2532792    , 0.12584176    , 0.84191084E-09, 0.29969738E-06, 0.74209117E-02, 0.63116759    ,  1.3378864    ,  2.0642963    ,  2.8151260    ,  3.0581669    ,  3.3306376    ,  3.1766931    ,  3.4793436    ,  3.4732976    ,  3.1544747    ,  3.0174194    ,  2.6871228    ,  2.2314706    ,  1.7173036    ,  1.5350242    ,  1.6068599    ,  1.6625066    ,  1.3410270    , 0.69173817    , 0.46088831    , 0.25167700    , 0.22179719E-01, 0.86637052E-05, 0.18067077E-04, 0.26242199E-04, 0.10142066E-04, 0.62449526E-05, 0.59071098E-05, 0.10201716E-04, 0.25296823E-04, 0.17426110E-04, 0.80618936E-05, 0.26456437    ,  2.4047183    ,  7.9178262    ,  8.9709042    ,  6.0104311    ,  3.3238289    ,  1.5302326    , 0.78742026    , 0.54976458E-01, 0.39441450    ,  7.7281371    ,  14.250142    ,  12.073958    ,  8.9247278    ,  8.7574972    ,  11.734772    ,  15.774594    ,  18.624072    ,  20.841292    ,  22.846115    ,  23.532416    ,  19.273726    ,  10.851260    ,  5.9830197    ,  6.0222332    ,  6.2529454    ,  5.7399811    ,  5.0169192    ,  3.6261345    ,  2.1898029    ,  1.4117596    ,  1.0046809    , 0.21820602    , 0.19976854E-06, 0.18772622E-06, 0.23746371E-06, 0.27917426E-06, 0.32737694E-06, 0.41270262E-06, 0.56102138E-06, 0.73341325E-06, 0.80140466E-06, 0.75763838E-06, 0.79206348E-06, 0.13129954E-05, 0.68472003E-06, 0.23787217E-05, 0.10224117E-01, 0.33021669E-05, 0.75948463E-05,  3.8257500    ,  34.817099    ,  78.123909    ,  49.279483    ,  3.8507375    , 0.38281760E-01, 0.43673304E-04,  2.4522082    ,  10.163396    ,  60.258564    ,  61.474809    ,  36.227347    ,  27.405120    ,  18.894168    ,  7.1666773    ,  15.022922    ,  70.896510    ,  69.832213    ,  194.96218    ,  210.33610    ,  271.70119    ,  1210.2747    
