p,u:0,u:1,u:2,Points:0,Points:1,Points:2
6.87773,2.65759E-06,0,4.36459E-05,0.552,0,12.42
6.87669,-4.31815E-08,0,5.74466E-05,0.828,0,12.42
6.87656,-5.69976E-06,0,8.05337E-05,1.104,0,12.42
6.87762,-6.83855E-06,0,0.000101189,1.38,0,12.42
6.87869,-1.38916E-05,0,0.00012418,1.656,0,12.42
6.88051,-3.09981E-05,0,0.000115483,1.932,0,12.42
6.88521,-3.71663E-05,0,7.89495E-05,2.208,0,12.42
6.89091,-2.88931E-05,0,4.93544E-05,2.484,0,12.42
6.89539,-1.50006E-05,0,0.000024135,2.76,0,12.42
6.8983,-2.63331E-06,0,7.08084E-06,3.036,0,12.42
6.89885,7.00907E-06,0,1.88386E-06,3.312,0,12.42
6.89647,1.71355E-05,0,2.13252E-06,3.588,0,12.42
6.8921,3.05453E-05,0,1.02262E-05,3.864,0,12.42
6.88794,4.30812E-05,0,0.000040479,4.14,0,12.42
6.88532,4.05324E-05,0,8.54379E-05,4.416,0,12.42
6.88398,3.31373E-05,0,0.000110032,4.692,0,12.42
6.88321,2.66953E-05,0,0.000107737,4.968,0,12.42
6.88264,1.68654E-05,0,8.98125E-05,5.244,0,12.42
6.88226,4.58387E-06,0,7.64176E-05,5.52,0,12.42
6.88213,-4.75388E-06,0,6.82845E-05,5.796,0,12.42
6.88225,-9.89048E-06,0,5.72301E-05,6.072,0,12.42
6.88255,-1.45965E-05,0,4.36618E-05,6.348,0,12.42
6.88316,-2.11749E-05,0,3.65991E-05,6.624,0,12.42
6.88429,-2.93953E-05,0,3.70709E-05,6.9,0,12.42
6.88605,-0.000037261,0,4.00941E-05,7.176,0,12.42
6.88824,-4.51328E-05,0,4.47122E-05,7.452,0,12.42
6.89053,-0.000053565,0,4.77145E-05,7.728,0,12.42
6.89283,-6.27122E-05,0,4.87486E-05,8.004,0,12.42
6.89497,-7.50129E-05,0,5.12245E-05,8.28,0,12.42
6.89678,-9.39084E-05,0,6.04862E-05,8.556,0,12.42
6.89832,-0.000115286,0,0.000069384,8.832,0,12.42
6.89979,-0.000131879,0,6.68685E-05,9.108,0,12.42
6.90138,-0.000141579,0,5.39255E-05,9.384,0,12.42
6.90325,-0.000149123,0,4.27969E-05,9.66,0,12.42
6.90521,-0.000157044,0,3.83051E-05,9.936,0,12.42
6.90717,-0.000164103,0,3.64489E-05,10.212,0,12.42
6.90928,-0.000170264,0,3.30523E-05,10.488,0,12.42
6.91171,-0.000178689,0,2.74558E-05,10.764,0,12.42
6.91461,-0.000191893,0,2.30029E-05,11.04,0,12.42
6.91802,-0.000207961,0,2.28457E-05,11.316,0,12.42
6.92199,-0.000221131,0,1.84479E-05,11.592,0,12.42
6.92675,-0.000231366,0,-3.72255E-06,11.868,0,12.42
6.9326,-0.00023621,0,-4.73343E-05,12.144,0,12.42
6.93993,-0.00022708,0,-9.43105E-05,12.42,0,12.42
6.94905,-0.000199397,0,-0.000117085,12.696,0,12.42
6.95972,-0.000160341,0,-0.000105762,12.972,0,12.42
6.97084,-0.000122878,0,-7.07184E-05,13.248,0,12.42
6.98189,-9.69545E-05,0,-0.000027462,13.524,0,12.42
6.99587,-8.51905E-05,0,0.000007123,13.8,0,12.42
7.02063,-8.63931E-05,0,3.12709E-05,14.076,0,12.42
7.05472,-9.31302E-05,0,0.000059962,14.352,0,12.42
7.0835,-9.47958E-05,0,8.54993E-05,14.628,0,12.42
7.10498,-8.30708E-05,0,8.28716E-05,14.904,0,12.42
7.1262,-6.53044E-05,0,0.00006615,15.18,0,12.42
7.15125,-5.05584E-05,0,5.54459E-05,15.456,0,12.42
7.1825,-3.71928E-05,0,4.38279E-05,15.732,0,12.42
7.2267,-2.64084E-05,0,2.76157E-05,16.008,0,12.42
7.28997,-2.19574E-05,0,1.56587E-05,16.284,0,12.42
7.33524,-1.54991E-05,0,1.31596E-05,16.56,0,12.42
7.34909,-5.8588E-06,0,1.43266E-05,16.836,0,12.42
7.34871,4.27125E-06,0,1.72044E-05,17.112,0,12.42
7.33892,8.07463E-06,0,0.000025752,17.388,0,12.42
7.32604,2.96725E-06,0,3.14179E-05,17.664,0,12.42
7.32027,-6.47942E-06,0,3.09792E-05,17.94,0,12.42
7.32679,-9.40871E-06,0,4.11581E-05,18.216,0,12.42
7.33494,-8.4176E-06,0,7.24839E-05,18.492,0,12.42
7.33768,-1.78071E-05,0,0.000120933,18.768,0,12.42
7.34042,-4.81804E-05,0,0.000152163,19.044,0,12.42
7.34864,-8.28551E-05,0,0.000149397,19.32,0,12.42
7.36313,-0.000110519,0,0.000153435,19.596,0,12.42
7.38055,-0.000117628,0,0.000176245,19.872,0,12.42
7.39533,-0.000107767,0,0.000205111,20.148,0,12.42
7.40613,-0.000122504,0,0.000221698,20.424,0,12.42
7.41641,-0.000188215,0,0.000261567,20.7,0,12.42
7.43028,-0.000272526,0,0.000294317,20.976,0,12.42
7.45199,-0.000342727,0,0.000292592,21.252,0,12.42
7.47979,-0.000395762,0,0.000302415,21.528,0,12.42
7.50492,-0.000420093,0,0.000314724,21.804,0,12.42
7.52252,-0.000412027,0,0.000313691,22.08,0,12.42
7.5342,-0.00038883,0,0.000304351,22.356,0,12.42
7.54243,-0.000371423,0,0.000300599,22.632,0,12.42
7.54908,-0.000348502,0,0.000278068,22.908,0,12.42
7.55548,-0.000306636,0,0.00022035,23.184,0,12.42
7.56201,-0.000265699,0,0.000169827,23.46,0,12.42
7.56925,-0.000236701,0,0.000152693,23.736,0,12.42
7.57916,-0.000211761,0,0.000135991,24.012,0,12.42
7.59506,-0.000190791,0,0.000116996,24.288,0,12.42
7.61613,-0.000174149,0,0.00012277,24.564,0,12.42
7.63491,-0.000158539,0,0.000149544,24.84,0,12.42
7.64788,-0.000143499,0,0.000166651,25.116,0,12.42
7.65819,-0.000135845,0,0.00015459,25.392,0,12.42
7.66915,-0.000133949,0,0.000133405,25.668,0,12.42
7.68083,-0.000128628,0,0.000129265,25.944,0,12.42
7.69165,-0.000109452,0,0.000126144,26.22,0,12.42
7.70124,-8.45638E-05,0,0.000107776,26.496,0,12.42
7.71076,-6.58212E-05,0,8.24067E-05,26.772,0,12.42
7.72038,-5.64673E-05,0,7.46361E-05,27.048,0,12.42
7.72926,-5.09324E-05,0,8.03908E-05,27.324,0,12.42
7.73727,-4.36976E-05,0,7.73771E-05,27.6,0,12.42
7.74449,-3.52366E-05,0,6.67035E-05,27.876,0,12.42
7.75012,-2.84451E-05,0,6.42566E-05,28.152,0,12.42
7.75369,-2.14426E-05,0,7.04582E-05,28.428,0,12.42
7.75562,-1.90158E-05,0,7.80954E-05,28.704,0,12.42
7.75693,-2.78829E-05,0,8.40692E-05,28.98,0,12.42
7.75851,-4.09748E-05,0,8.96789E-05,29.256,0,12.42
7.7607,-5.16709E-05,0,9.34455E-05,29.532,0,12.42
7.76366,-0.000059576,0,0.000094572,29.808,0,12.42
7.76763,-6.70738E-05,0,9.28129E-05,30.084,0,12.42
7.77312,-7.30513E-05,0,8.29935E-05,30.36,0,12.42
7.78022,-7.55025E-05,0,7.51712E-05,30.636,0,12.42
7.78753,-7.01714E-05,0,7.10313E-05,30.912,0,12.42
7.79339,-5.38942E-05,0,5.62146E-05,31.188,0,12.42
7.79747,-3.71022E-05,0,3.67565E-05,31.464,0,12.42
7.80071,-2.65476E-05,0,2.15995E-05,31.74,0,12.42
7.80357,-2.00434E-05,0,1.34661E-05,32.016,0,12.42
7.80579,-1.58265E-05,0,1.22705E-05,32.292,0,12.42
7.8073,-1.26518E-05,0,1.50326E-05,32.568,0,12.42
7.80834,-1.09092E-05,0,1.85544E-05,32.844,0,12.42
7.80935,-1.09018E-05,0,1.83685E-05,33.12,0,12.42
7.81084,-1.18221E-05,0,0.000017116,33.396,0,12.42
7.81288,-1.20255E-05,0,1.85426E-05,33.672,0,12.42
7.8148,-1.00598E-05,0,2.04223E-05,33.948,0,12.42
7.81609,-0.000007577,0,2.21716E-05,34.224,0,12.42
7.81693,-6.36374E-06,0,2.48916E-05,34.5,0,12.42
7.81764,-5.35764E-06,0,2.53463E-05,34.776,0,12.42
7.81838,-3.65839E-06,0,0.000020339,35.052,0,12.42
7.8193,-2.08523E-06,0,1.14849E-05,35.328,0,12.42
7.82149,-1.0183E-06,0,4.12641E-06,35.604,0,12.42
7.82602,-3.63678E-07,0,1.88212E-06,35.88,0,12.42
7.82848,5.78746E-07,0,4.5923E-06,36.156,0,12.42
7.8277,2.61946E-07,0,8.85116E-06,36.432,0,12.42
7.8274,-9.79642E-07,0,9.22552E-06,36.708,0,12.42
7.82897,-1.27049E-06,0,7.47314E-06,36.984,0,12.42
7.83081,-4.10313E-07,0,9.72983E-06,37.26,0,12.42
7.83295,0,0,1.30987E-05,37.536,0,12.42
6.85925,2.59588E-06,0,3.41819E-05,0,0,12.696
6.86166,4.10641E-06,0,3.71741E-05,0.276,0,12.696
6.85962,5.01746E-06,0,4.27348E-05,0.552,0,12.696
6.85751,4.6263E-07,0,6.20015E-05,0.828,0,12.696
6.85703,-8.07945E-06,0,8.90756E-05,1.104,0,12.696
6.85861,-1.42612E-05,0,0.00010737,1.38,0,12.696
6.86103,-2.22556E-05,0,0.000132175,1.656,0,12.696
6.86424,-3.71269E-05,0,0.000130354,1.932,0,12.696
6.8712,-3.82869E-05,0,8.01094E-05,2.208,0,12.696
6.88084,-2.15434E-05,0,0.000032611,2.484,0,12.696
6.88873,-7.86194E-06,0,1.04536E-05,2.76,0,12.696
6.89435,-1.36237E-06,0,5.81251E-07,3.036,0,12.696
6.8961,5.21489E-07,0,7.57697E-13,3.312,0,12.696
6.89261,2.47793E-06,0,1.76079E-07,3.588,0,12.696
6.88713,7.54052E-06,0,5.16362E-06,3.864,0,12.696
6.88336,1.41584E-05,0,3.38612E-05,4.14,0,12.696
6.88175,1.37955E-05,0,8.58007E-05,4.416,0,12.696
6.88119,8.87241E-06,0,0.000114955,4.692,0,12.696
6.88098,7.08792E-06,0,0.000109522,4.968,0,12.696
6.88084,0.000004063,0,9.28375E-05,5.244,0,12.696
6.88075,-0.000001228,0,8.17086E-05,5.52,0,12.696
6.88077,-7.31136E-06,0,7.43678E-05,5.796,0,12.696
6.88091,-1.21601E-05,0,6.20789E-05,6.072,0,12.696
6.88122,-1.83013E-05,0,0.000049803,6.348,0,12.696
6.88175,-2.91759E-05,0,4.74736E-05,6.624,0,12.696
6.88264,-4.29376E-05,0,5.08326E-05,6.9,0,12.696
6.88407,-5.43154E-05,0,5.14719E-05,7.176,0,12.696
6.8861,-0.000062338,0,5.27347E-05,7.452,0,12.696
6.88848,-6.96722E-05,0,5.50487E-05,7.728,0,12.696
6.89102,-7.77767E-05,0,5.68531E-05,8.004,0,12.696
6.8935,-8.91975E-05,0,6.26452E-05,8.28,0,12.696
6.89562,-0.00010453,0,7.58192E-05,8.556,0,12.696
6.89735,-0.000120686,0,8.55401E-05,8.832,0,12.696
6.89896,-0.000135195,0,8.13772E-05,9.108,0,12.696
6.9007,-0.000147712,0,6.64428E-05,9.384,0,12.696
6.90268,-0.000157678,0,5.27619E-05,9.66,0,12.696
6.90474,-0.000166308,0,0.000046936,9.936,0,12.696
6.90673,-0.000174564,0,4.47049E-05,10.212,0,12.696
6.90885,-0.000183825,0,4.23133E-05,10.488,0,12.696
6.91131,-0.000194716,0,3.83465E-05,10.764,0,12.696
6.91424,-0.000209337,0,3.76238E-05,11.04,0,12.696
6.91763,-0.00022655,0,4.00587E-05,11.316,0,12.696
6.92164,-0.000237127,0,2.90252E-05,11.592,0,12.696
6.9269,-0.000239566,0,-1.28438E-06,11.868,0,12.696
6.93418,-0.000244669,0,-4.22308E-05,12.144,0,12.696
6.9435,-0.000255049,0,-8.39303E-05,12.42,0,12.696
6.95413,-0.000260139,0,-0.000111995,12.696,0,12.696
6.96497,-0.000243953,0,-0.000121949,12.972,0,12.696
6.97479,-0.000203134,0,-0.000111537,13.248,0,12.696
6.98359,-0.000157517,0,-7.30796E-05,13.524,0,12.696
6.99401,-0.000131073,0,-1.93207E-05,13.8,0,12.696
7.01149,-0.000121931,0,2.21289E-05,14.076,0,12.696
7.03729,-0.000113039,0,5.10691E-05,14.352,0,12.696
7.06331,-9.47624E-05,0,6.72232E-05,14.628,0,12.696
7.08532,-7.22725E-05,0,6.03819E-05,14.904,0,12.696
7.1056,-5.20472E-05,0,4.59247E-05,15.18,0,12.696
7.12478,-3.53181E-05,0,3.87168E-05,15.456,0,12.696
7.14526,-2.23011E-05,0,0.000030811,15.732,0,12.696
7.17369,-1.40035E-05,0,0.000019318,16.008,0,12.696
7.22233,-9.24741E-06,0,1.09026E-05,16.284,0,12.696
7.27716,-4.64746E-06,0,8.55959E-06,16.56,0,12.696
7.30041,1.22238E-07,0,9.55694E-06,16.836,0,12.696
7.29974,4.16056E-06,0,1.31661E-05,17.112,0,12.696
7.28931,5.83579E-06,0,2.40767E-05,17.388,0,12.696
7.27821,-1.07182E-06,0,3.83255E-05,17.664,0,12.696
7.27664,-0.000013414,0,4.33214E-05,17.94,0,12.696
7.2862,-2.30139E-05,0,5.07579E-05,18.216,0,12.696
7.29862,-3.36504E-05,0,8.31203E-05,18.492,0,12.696
7.30714,-5.87807E-05,0,0.000146064,18.768,0,12.696
7.31501,-9.55882E-05,0,0.000188971,19.044,0,12.696
7.32586,-0.00012853,0,0.000182339,19.32,0,12.696
7.34091,-0.00014956,0,0.000174465,19.596,0,12.696
7.35829,-0.000155775,0,0.000182461,19.872,0,12.696
7.37446,-0.000159531,0,0.000208867,20.148,0,12.696
7.3876,-0.000199648,0,0.000261815,20.424,0,12.696
7.3996,-0.000282989,0,0.000344909,20.7,0,12.696
7.4129,-0.000377783,0,0.000389111,20.976,0,12.696
7.43202,-0.000447589,0,0.000362398,21.252,0,12.696
7.4594,-0.000493358,0,0.000348183,21.528,0,12.696
7.4889,-0.000516069,0,0.000337435,21.804,0,12.696
7.512,-0.000508935,0,0.000306557,22.08,0,12.696
7.52708,-0.00047844,0,0.000273856,22.356,0,12.696
7.53699,-0.000429658,0,0.000251818,22.632,0,12.696
7.54437,-0.00036533,0,0.000213739,22.908,0,12.696
7.55122,-0.000302763,0,0.000157783,23.184,0,12.696
7.55808,-0.000261309,0,0.000128373,23.46,0,12.696
7.56474,-0.000230757,0,0.00012214,23.736,0,12.696
7.57268,-0.000202208,0,0.000107441,24.012,0,12.696
7.58484,-0.000182438,0,9.72262E-05,24.288,0,12.696
7.60217,-0.000171734,0,0.000112066,24.564,0,12.696
7.62036,-0.000160934,0,0.000138744,24.84,0,12.696
7.63485,-0.000147749,0,0.000153467,25.116,0,12.696
7.64641,-0.000140496,0,0.000147336,25.392,0,12.696
7.6578,-0.000138775,0,0.000131684,25.668,0,12.696
7.66981,-0.000126452,0,0.000116942,25.944,0,12.696
7.68095,-0.000101795,0,0.000101487,26.22,0,12.696
7.6907,-7.53439E-05,0,8.13251E-05,26.496,0,12.696
7.69984,-6.03983E-05,0,0.000067461,26.772,0,12.696
7.70883,-5.50579E-05,0,6.92957E-05,27.048,0,12.696
7.71701,-5.10424E-05,0,7.63753E-05,27.324,0,12.696
7.72465,-4.35309E-05,0,6.98655E-05,27.6,0,12.696
7.73228,-3.71473E-05,0,6.03199E-05,27.876,0,12.696
7.73942,-3.52478E-05,0,6.23571E-05,28.152,0,12.696
7.74523,-3.26948E-05,0,6.79052E-05,28.428,0,12.696
7.74908,-3.28529E-05,0,7.82535E-05,28.704,0,12.696
7.75161,-4.00117E-05,0,0.000091228,28.98,0,12.696
7.75385,-4.65858E-05,0,0.000096253,29.256,0,12.696
7.75609,-0.000051039,0,9.78987E-05,29.532,0,12.696
7.7585,-5.66055E-05,0,0.000100138,29.808,0,12.696
7.7615,-6.07597E-05,0,0.000096967,30.084,0,12.696
7.76583,-6.11045E-05,0,8.33382E-05,30.36,0,12.696
7.77199,-5.69159E-05,0,7.09826E-05,30.636,0,12.696
7.77916,-4.61211E-05,0,6.02365E-05,30.912,0,12.696
7.78623,-3.10308E-05,0,4.11243E-05,31.188,0,12.696
7.79206,-1.81599E-05,0,2.38855E-05,31.464,0,12.696
7.79644,-1.11038E-05,0,1.45434E-05,31.74,0,12.696
7.79997,-8.09793E-06,0,1.04602E-05,32.016,0,12.696
7.80286,-7.97073E-06,0,1.21434E-05,32.292,0,12.696
7.80504,-0.000008119,0,1.51808E-05,32.568,0,12.696
7.80641,-7.46516E-06,0,1.79006E-05,32.844,0,12.696
7.80731,-7.67251E-06,0,1.85759E-05,33.12,0,12.696
7.8083,-9.71038E-06,0,1.91539E-05,33.396,0,12.696
7.80977,-0.000011812,0,2.06443E-05,33.672,0,12.696
7.81166,-1.10329E-05,0,1.96432E-05,33.948,0,12.696
7.8133,-7.93562E-06,0,1.90743E-05,34.224,0,12.696
7.81427,-4.76269E-06,0,2.17187E-05,34.5,0,12.696
7.81476,-2.01183E-06,0,2.25954E-05,34.776,0,12.696
7.81499,1.24812E-07,0,1.82024E-05,35.052,0,12.696
7.81491,4.61436E-07,0,1.11483E-05,35.328,0,12.696
7.81478,-1.66625E-07,0,4.75447E-06,35.604,0,12.696
7.81599,-3.08438E-07,0,2.02393E-06,35.88,0,12.696
7.81764,1.73496E-07,0,4.11037E-06,36.156,0,12.696
7.81755,2.24435E-07,0,8.80022E-06,36.432,0,12.696
7.81727,-9.41815E-07,0,1.03918E-05,36.708,0,12.696
7.81826,-1.7097E-06,0,0.000008241,36.984,0,12.696
7.82025,-9.2579E-07,0,8.94591E-06,37.26,0,12.696
7.82296,0,0,1.12471E-05,37.536,0,12.696
6.83672,0.000003791,0,3.03909E-05,0,0,12.972
6.83953,3.02875E-06,0,3.60409E-05,0.276,0,12.972
6.83769,1.76016E-06,0,4.40035E-05,0.552,0,12.972
6.83666,-2.53459E-07,0,6.40151E-05,0.828,0,12.972
6.83664,-4.62309E-06,0,9.34453E-05,1.104,0,12.972
6.83756,-1.21731E-05,0,0.000114921,1.38,0,12.972
6.8397,-2.46562E-05,0,0.000144658,1.656,0,12.972
6.84357,-3.29617E-05,0,0.00013866,1.932,0,12.972
6.85168,-2.43871E-05,0,0.000071535,2.208,0,12.972
6.86481,-9.64336E-06,0,1.78672E-05,2.484,0,12.972
6.87682,-5.81251E-07,0,1.39148E-06,2.76,0,12.972
6.87144,-5.4524E-13,0,8.90755E-13,3.036,0,12.972
6.86977,2.04535E-13,0,7.92169E-15,3.312,0,12.972
6.87566,1.57728E-07,0,1.83514E-08,3.588,0,12.972
6.8772,-9.52745E-07,0,6.27411E-06,3.864,0,12.972
6.87701,-8.76242E-06,0,4.16709E-05,4.14,0,12.972
6.87758,-1.70911E-05,0,9.41293E-05,4.416,0,12.972
6.87818,-0.000019622,0,0.000117486,4.692,0,12.972
6.87867,-0.000016106,0,0.000106006,4.968,0,12.972
6.87903,-1.25831E-05,0,8.93146E-05,5.244,0,12.972
6.87929,-9.7689E-06,0,7.88944E-05,5.52,0,12.972
6.87948,-9.9929E-06,0,7.45918E-05,5.796,0,12.972
6.87966,-1.54132E-05,0,6.74991E-05,6.072,0,12.972
6.87999,-2.61437E-05,0,6.05334E-05,6.348,0,12.972
6.88055,-4.26289E-05,0,6.39589E-05,6.624,0,12.972
6.88137,-5.94269E-05,0,6.76305E-05,6.9,0,12.972
6.8826,-7.09089E-05,0,6.29539E-05,7.176,0,12.972
6.88437,-7.73205E-05,0,5.91464E-05,7.452,0,12.972
6.88662,-8.32497E-05,0,0.000060978,7.728,0,12.972
6.88916,-0.000092605,0,6.62083E-05,8.004,0,12.972
6.89181,-0.000105155,0,7.51953E-05,8.28,0,12.972
6.89419,-0.000117622,0,8.82852E-05,8.556,0,12.972
6.89611,-0.000128455,0,9.63739E-05,8.832,0,12.972
6.89787,-0.000137158,0,9.00797E-05,9.108,0,12.972
6.89979,-0.000145065,0,7.43506E-05,9.384,0,12.972
6.90194,-0.000151765,0,5.94613E-05,9.66,0,12.972
6.90412,-0.000158134,0,5.33056E-05,9.936,0,12.972
6.90619,-0.000165432,0,0.000052003,10.212,0,12.972
6.9083,-0.000174052,0,0.000050933,10.488,0,12.972
6.91076,-0.000184829,0,4.91234E-05,10.764,0,12.972
6.91365,-0.000197657,0,5.04518E-05,11.04,0,12.972
6.91695,-0.000207665,0,5.00668E-05,11.316,0,12.972
6.92107,-0.000213001,0,3.43606E-05,11.592,0,12.972
6.92709,-0.000219334,0,5.0486E-06,11.868,0,12.972
6.93602,-0.000235822,0,-2.57424E-05,12.144,0,12.972
6.9472,-0.000261246,0,-5.85063E-05,12.42,0,12.972
6.9588,-0.000284647,0,-8.85939E-05,12.696,0,12.972
6.96947,-0.000295845,0,-0.000110751,12.972,0,12.972
6.97847,-0.000280414,0,-0.000126967,13.248,0,12.972
6.9862,-0.000233722,0,-0.000119772,13.524,0,12.972
6.9947,-0.0001829,0,-7.01425E-05,13.8,0,12.972
7.00779,-0.000151552,0,-9.21966E-06,14.076,0,12.972
7.02738,-0.000128872,0,2.83895E-05,14.352,0,12.972
7.04931,-0.000101393,0,3.97446E-05,14.628,0,12.972
7.07037,-7.40811E-05,0,3.30695E-05,14.904,0,12.972
7.09074,-0.000052676,0,2.45197E-05,15.18,0,12.972
7.10851,-3.42482E-05,0,2.02891E-05,15.456,0,12.972
7.12335,-1.89003E-05,0,1.54631E-05,15.732,0,12.972
7.13986,-9.69277E-06,0,1.01104E-05,16.008,0,12.972
7.16592,-0.000005228,0,6.43785E-06,16.284,0,12.972
7.1995,-3.17914E-06,0,6.51069E-06,16.56,0,12.972
7.22352,-2.60476E-06,0,8.98254E-06,16.836,0,12.972
7.23213,-0.000003335,0,1.38964E-05,17.112,0,12.972
7.23483,-6.29473E-06,0,2.70364E-05,17.388,0,12.972
7.237,-1.50948E-05,0,4.71256E-05,17.664,0,12.972
7.24384,-2.71785E-05,0,5.54051E-05,17.94,0,12.972
7.25729,-0.000040886,0,6.44653E-05,18.216,0,12.972
7.27229,-6.27454E-05,0,0.00010498,18.492,0,12.972
7.28407,-9.88939E-05,0,0.000182213,18.768,0,12.972
7.29449,-0.000136872,0,0.000226948,19.044,0,12.972
7.30704,-0.000168317,0,0.000213784,19.32,0,12.972
7.32275,-0.000191764,0,0.000197912,19.596,0,12.972
7.34006,-0.000212513,0,0.00020321,19.872,0,12.972
7.35698,-0.000245494,0,0.000241848,20.148,0,12.972
7.3715,-0.000320251,0,0.000336572,20.424,0,12.972
7.38439,-0.000405277,0,0.000429935,20.7,0,12.972
7.3977,-0.000465086,0,0.00044892,20.976,0,12.972
7.41463,-0.000501561,0,0.000398873,21.252,0,12.972
7.43893,-0.000510485,0,0.000357107,21.528,0,12.972
7.46953,-0.000496766,0,0.000323716,21.804,0,12.972
7.49874,-0.000465838,0,0.000275629,22.08,0,12.972
7.51926,-0.000423676,0,0.000231694,22.356,0,12.972
7.5318,-0.000364481,0,0.000192623,22.632,0,12.972
7.54034,-0.000297389,0,0.000146647,22.908,0,12.972
7.54768,-0.000247325,0,0.000107719,23.184,0,12.972
7.55471,-0.000226805,0,0.000107852,23.46,0,12.972
7.5613,-0.000219025,0,0.000114361,23.736,0,12.972
7.56845,-0.000213705,0,0.000102121,24.012,0,12.972
7.57831,-0.000210487,0,9.40081E-05,24.288,0,12.972
7.5919,-0.000203175,0,0.000104754,24.564,0,12.972
7.60766,-0.000186187,0,0.000121756,24.84,0,12.972
7.62242,-0.00016301,0,0.000130291,25.116,0,12.972
7.63494,-0.000140577,0,0.000124903,25.392,0,12.972
7.64649,-0.000122274,0,0.00011338,25.668,0,12.972
7.65852,-9.97973E-05,0,9.44662E-05,25.944,0,12.972
7.67018,-7.43397E-05,0,7.60296E-05,26.22,0,12.972
7.68046,-0.000056411,0,6.33963E-05,26.496,0,12.972
7.68958,-5.04434E-05,0,6.14934E-05,26.772,0,12.972
7.69809,-5.17311E-05,0,7.05833E-05,27.048,0,12.972
7.70602,-4.88233E-05,0,7.34675E-05,27.324,0,12.972
7.71352,-4.18414E-05,0,6.28837E-05,27.6,0,12.972
7.72094,-3.88615E-05,0,0.00005734,27.876,0,12.972
7.72799,-4.20446E-05,0,6.55401E-05,28.152,0,12.972
7.73497,-4.55375E-05,0,7.13981E-05,28.428,0,12.972
7.74112,-4.93319E-05,0,8.20479E-05,28.704,0,12.972
7.7455,-5.47844E-05,0,9.66804E-05,28.98,0,12.972
7.74882,-5.82995E-05,0,9.97681E-05,29.256,0,12.972
7.75165,-6.00617E-05,0,9.96609E-05,29.532,0,12.972
7.75411,-0.000061827,0,0.000101904,29.808,0,12.972
7.75656,-5.89986E-05,0,9.41387E-05,30.084,0,12.972
7.75962,-5.13061E-05,0,7.56457E-05,30.36,0,12.972
7.7639,-4.03415E-05,0,0.000060018,30.636,0,12.972
7.76931,-2.71724E-05,0,4.70674E-05,30.912,0,12.972
7.77563,-1.61064E-05,0,3.00583E-05,31.188,0,12.972
7.78244,-8.87887E-06,0,0.000016658,31.464,0,12.972
7.78826,-5.31333E-06,0,1.09778E-05,31.74,0,12.972
7.79287,-5.2665E-06,0,1.04134E-05,32.016,0,12.972
7.79665,-7.02338E-06,0,1.39003E-05,32.292,0,12.972
7.80009,-7.67682E-06,0,1.58343E-05,32.568,0,12.972
7.80274,-6.53777E-06,0,1.67615E-05,32.844,0,12.972
7.80433,-6.36334E-06,0,1.84015E-05,33.12,0,12.972
7.80548,-9.56382E-06,0,2.23543E-05,33.396,0,12.972
7.80681,-0.00001349,0,2.45705E-05,33.672,0,12.972
7.80868,-1.34809E-05,0,1.96342E-05,33.948,0,12.972
7.81067,-9.88093E-06,0,1.54743E-05,34.224,0,12.972
7.81198,-5.02765E-06,0,1.68654E-05,34.5,0,12.972
7.8125,-2.77362E-07,0,1.78451E-05,34.776,0,12.972
7.81246,3.01492E-06,0,1.49101E-05,35.052,0,12.972
7.81185,3.02828E-06,0,1.11349E-05,35.328,0,12.972
7.81079,1.0341E-06,0,6.74865E-06,35.604,0,12.972
7.81006,-8.4128E-08,0,3.14216E-06,35.88,0,12.972
7.81038,-2.72526E-07,0,4.29876E-06,36.156,0,12.972
7.81068,-3.11204E-07,0,8.83887E-06,36.432,0,12.972
7.81078,-9.53392E-07,0,0.000011034,36.708,0,12.972
7.81133,-1.48018E-06,0,8.76782E-06,36.984,0,12.972
7.81239,-7.95883E-07,0,8.26163E-06,37.26,0,12.972
7.8141,0,0,9.65537E-06,37.536,0,12.972
6.81597,5.32683E-06,0,2.50641E-05,0,0,13.248
6.81784,3.58392E-06,0,3.51203E-05,0.276,0,13.248
6.81609,1.01236E-06,0,0.000046575,0.552,0,13.248
6.81574,7.5217E-08,0,6.49522E-05,0.828,0,13.248
6.81589,-1.89349E-06,0,9.54141E-05,1.104,0,13.248
6.81617,-1.03407E-05,0,0.000123368,1.38,0,13.248
6.81747,-2.06858E-05,0,0.000155003,1.656,0,13.248
6.8203,-2.09473E-05,0,0.000138921,1.932,0,13.248
6.82539,-1.12182E-05,0,6.18059E-05,2.208,0,13.248
6.83254,-1.39148E-06,0,8.04049E-06,2.484,0,13.248
6.83349,-7.47788E-13,0,6.40956E-12,2.76,0,13.248
6.82923,-1.07982E-08,0,1.07983E-08,3.036,0,13.248
6.82346,-7.36344E-08,0,6.2836E-08,3.312,0,13.248
6.83952,-5.37945E-07,0,4.82664E-07,3.588,0,13.248
6.85826,-1.26137E-05,0,1.83499E-05,3.864,0,13.248
6.86724,-3.62262E-05,0,6.52833E-05,4.14,0,13.248
6.87188,-4.88457E-05,0,0.000106749,4.416,0,13.248
6.87445,-0.000043088,0,0.000111728,4.692,0,13.248
6.87596,-3.12441E-05,0,9.41619E-05,4.968,0,13.248
6.87691,-0.000022603,0,8.06733E-05,5.244,0,13.248
6.87755,-1.71876E-05,0,0.000073479,5.52,0,13.248
